# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933282169E+00   2.213531383235E+00  -2.435769268336E-01   2.555103930551E-01  -2.924510388590E-01  -2.700280734986E-01  -2.242296536046E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933282169E+00   2.213531383235E+00  -2.435769268336E-01   2.555103930551E-01   6.814500885651E-01   7.050724031687E-01  -2.362231460352E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933282169E+00   2.213531383235E+00  -2.435769268336E-01   2.555103930551E-01  -2.172045545543E-01  -7.020775514400E-02  -1.469967994103E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342529301992E-01   3.560671301661E-01  -2.181419996688E-02   2.099355693848E+00   2.212391559751E+00  -2.433882959461E-01   2.553708345427E-01  -2.923558211324E-01  -2.699863196270E-01  -2.236950150548E-02   4.152323066095E-10  -1.258171586535E-09   1.987475697219E+00   1.987475697219E+00
       2       1       1 Fe           3.681389947352E-01   4.425064603816E-01  -7.436746564645E-02   2.099355693848E+00   2.212391559751E+00  -2.433882959461E-01   2.553708345427E-01   6.815501768937E-01   7.051070844810E-01  -2.355690758734E-02   4.152323066095E-10  -1.258171586535E-09   1.987475697219E+00   1.987475697219E+00
       2       1       2 Fe           4.347282034379E+00   2.151752450139E+00   2.195529584240E+00   2.099355693848E+00   2.212391559751E+00  -2.433882959461E-01   2.553708345427E-01  -2.170051799346E-01  -7.011406144410E-02  -1.468911184905E-01   4.152323066095E-10  -1.258171586535E-09   1.987475697219E+00   1.987475697219E+00
       3       1       0 Fe           3.342453969724E-01   3.562208316392E-01  -2.197543466682E-02   2.098218823415E+00   2.211564242077E+00  -2.432524263081E-01   2.552696727659E-01  -2.922886141615E-01  -2.699572838557E-01  -2.233133030572E-02  -2.633219658188E-09  -1.686232603896E-11   1.985663050505E+00   1.985663050505E+00
       3       1       1 Fe           3.679709357397E-01   4.424325248134E-01  -7.446158907372E-02   2.098218823415E+00   2.211564242077E+00  -2.432524263081E-01   2.552696727659E-01   6.816207704764E-01   7.051310131934E-01  -2.351024271694E-02  -2.633219658188E-09  -1.686232603896E-11   1.985663050505E+00   1.985663050505E+00
       3       1       2 Fe           4.346889202260E+00   2.152241108575E+00   2.194648093686E+00   2.098218823415E+00   2.211564242077E+00  -2.432524263081E-01   2.552696727659E-01  -2.168645274573E-01  -7.004961498745E-02  -1.468149124698E-01  -2.633219658188E-09  -1.686232603896E-11   1.985663050505E+00   1.985663050505E+00
       4       1       0 Fe           3.342380710926E-01   3.563728137573E-01  -2.213474266469E-02   2.097081811489E+00   2.210733044291E+00  -2.431165814645E-01   2.551681229514E-01  -2.922222957379E-01  -2.699289121823E-01  -2.229338355562E-02  -2.589610803294E-09  -3.773466728562E-09   1.984512033130E+00   1.984512033130E+00
       4       1       1 Fe           3.678054053698E-01   4.423599485644E-01  -7.455454319466E-02   2.097081811489E+00   2.210733044291E+00  -2.431165814645E-01   2.551681229514E-01   6.816903946981E-01   7.051542683559E-01  -2.346387365774E-02  -2.589610803294E-09  -3.773466728562E-09   1.984512033130E+00   1.984512033130E+00
       4       1       2 Fe           4.346493563326E+00   2.152730197890E+00   2.193763365436E+00   2.097081811489E+00   2.210733044291E+00  -2.431165814645E-01   2.551681229514E-01  -2.167257895915E-01  -6.998712207311E-02  -1.467386675184E-01  -2.589610803294E-09  -3.773466728562E-09   1.984512033130E+00   1.984512033130E+00
       5       1       0 Fe           3.342309734175E-01   3.565230977221E-01  -2.229212430465E-02   2.095942975386E+00   2.209896417849E+00  -2.429805648814E-01   2.550660028538E-01  -2.946568634014E-01  -2.674012400861E-01  -2.725562331528E-02   2.892761523850E-09   1.201419295811E-09   1.983192605033E+00   1.983192605033E+00
       5       1       1 Fe           3.676424258804E-01   4.422888391004E-01  -7.464641322002E-02   2.095942975386E+00   2.209896417849E+00  -2.429805648814E-01   2.550660028538E-01   6.792590522270E-01   7.076768174273E-01  -2.841776520034E-02   2.892761523850E-09   1.201419295811E-09   1.983192605033E+00   1.983192605033E+00
       5       1       2 Fe           4.346094233118E+00   2.153220430762E+00   2.192873802356E+00   2.095942975386E+00   2.209896417849E+00  -2.429805648814E-01   2.550660028538E-01  -2.190889602455E-01  -6.742669010362E-02  -1.516622701419E-01   2.892761523850E-09   1.201419295811E-09   1.983192605033E+00   1.983192605033E+00
       6       1       0 Fe           3.342253886167E-01   3.567282688152E-01  -2.250288019851E-02   2.095294221532E+00   2.209579176152E+00  -2.429007006751E-01   2.550236503653E-01  -2.945658671600E-01  -2.673406947476E-01  -2.722517241246E-02   5.227948550447E-10   2.175725934607E-10   2.050128166957E+00   2.050128166957E+00
       6       1       1 Fe           3.674240377667E-01   4.421488028093E-01  -7.472476504260E-02   2.095294221532E+00   2.209579176152E+00  -2.429007006751E-01   2.550236503653E-01   6.793545876547E-01   7.077329979019E-01  -2.837841024716E-02   5.227948550447E-10   2.175725934607E-10   2.050128166957E+00   2.050128166957E+00
       6       1       2 Fe           4.345993842356E+00   2.153479659636E+00   2.192514182719E+00   2.095294221532E+00   2.209579176152E+00  -2.429007006751E-01   2.550236503653E-01  -2.188909554214E-01  -6.727394588289E-02  -1.516170095385E-01   5.227948550447E-10   2.175725934607E-10   2.050128166957E+00   2.050128166957E+00
