# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933282169E+00   2.213531451755E+00  -2.435770308704E-01   2.555105128220E-01  -2.899507621822E-01  -2.725277871860E-01  -1.742297499614E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933282169E+00   2.213531451755E+00  -2.435770308704E-01   2.555105128220E-01   6.839503689269E-01   7.025726947837E-01  -1.862232585672E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933282169E+00   2.213531451755E+00  -2.435770308704E-01   2.555105128220E-01  -2.147041939536E-01  -7.270733270699E-02  -1.419968612466E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342431043290E-01   3.561636456462E-01  -2.192054131720E-02   2.097365754558E+00   2.210705340219E+00  -2.431540451244E-01   2.551702149052E-01  -2.898159922782E-01  -2.724998194832E-01  -1.731617279495E-02  -3.411884846278E-09   3.539508706733E-09   1.919216739646E+00   1.919216739646E+00
       2       1       1 Fe           3.680288182572E-01   4.425191636113E-01  -7.449034535414E-02   2.097365754558E+00   2.210705340219E+00  -2.431540451244E-01   2.551702149052E-01   6.840918680570E-01   7.025866186142E-01  -1.849475055719E-02  -3.411884846278E-09   3.539508706733E-09   1.919216739646E+00   1.919216739646E+00
       2       1       2 Fe           4.346407075805E+00   2.152638192351E+00   2.193768883454E+00   2.097365754558E+00   2.210705340219E+00  -2.431540451244E-01   2.551702149052E-01  -2.144326489183E-01  -7.267270243766E-02  -1.417599464807E-01  -3.411884846278E-09   3.539508706733E-09   1.919216739646E+00   1.919216739646E+00
       3       1       0 Fe           3.342329984892E-01   3.563197313815E-01  -2.208673289230E-02   2.095547065930E+00   2.209255264985E+00  -2.429384990033E-01   2.549957920320E-01  -2.897490549568E-01  -2.724867524662E-01  -1.726230249064E-02  -3.481871005289E-09   2.517082601431E-09   1.915491543339E+00   1.915491543339E+00
       3       1       1 Fe           3.678563582534E-01   4.424736211802E-01  -7.461726292676E-02   2.095547065930E+00   2.209255264985E+00  -2.429384990033E-01   2.549957920320E-01   6.841620898171E-01   7.025925464968E-01  -1.843045667964E-02  -3.481871005289E-09   2.517082601431E-09   1.915491543339E+00   1.915491543339E+00
       3       1       2 Fe           4.345680309382E+00   2.153436981314E+00   2.192243328068E+00   2.095547065930E+00   2.209255264985E+00  -2.429384990033E-01   2.549957920320E-01  -2.142977841127E-01  -7.265875661237E-02  -1.416390275003E-01  -3.481871005289E-09   2.517082601431E-09   1.915491543339E+00   1.915491543339E+00
       4       1       0 Fe           3.342231199650E-01   3.564739920944E-01  -2.225087212950E-02   2.093727749796E+00   2.207800011313E+00  -2.427229220288E-01   2.548208391061E-01  -2.896829498565E-01  -2.724742475458E-01  -1.720870231068E-02  -2.408855196161E-09   3.857858065811E-09   1.913610108083E+00   1.913610108083E+00
