# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077572886853E+03   2.470945187084E+01   3.000000000000E-01   2.600000002478E+01
       1       1       2   3.202718935717E+03   1.211200615834E+01   3.000000000000E-01   2.600000102791E+01
       1       1       3   2.026319578423E+03   5.985569846637E+00   3.000000000000E-01   2.600000551997E+01
       1       1       4   1.338265126705E+03   3.998656567680E+00   3.000000000000E-01   2.600000710087E+01
       1       1       5   8.875493927808E+02   2.735476633619E+00   3.000000000000E-01   2.600000801353E+01
       1       1       6   5.896045089197E+02   1.878691995712E+00   3.000000000000E-01   2.600000864989E+01
       1       1       7   3.924853618658E+02   1.296477890948E+00   3.000000000000E-01   2.600000909321E+01
       1       1       8   2.617881220970E+02   8.971654558340E-01   3.000000000000E-01   2.600000939644E+01
       1       1       9   1.749837801308E+02   6.212922516253E-01   3.000000000000E-01   2.600000960051E+01
       1       1      10   1.176853051507E+02   4.317487526761E-01   3.000000000000E-01   2.600000973683E+01
       1       1      11   8.053806299758E+01   3.034804363835E-01   5.000000000000E-01   2.600000982764E+01
       1       1      12   3.920871459110E+01   1.571441572591E-01   3.000000000000E-01   2.600000992872E+01
       1       1      13   2.729889822488E+01   1.122688190584E-01   3.000000000000E-01   2.600000995585E+01
       1       1      14   1.904516208346E+01   8.035696583292E-02   5.000000000000E-01   2.600000997416E+01
       1       1      15   9.500986461243E+00   4.262320348120E-02   3.000000000000E-01   2.600000999504E+01
       1       1      16   6.657944319528E+00   3.070500349857E-02   3.000000000000E-01   2.600001000109E+01
       1       1      17   4.670114040521E+00   2.216543268332E-02   5.000000000000E-01   2.600001000534E+01
       1       1      18   2.356578043596E+00   1.198717096389E-02   3.000000000000E-01   2.600001001036E+01
       1       1      19   1.659684868740E+00   8.720327042255E-03   3.000000000000E-01   2.600001001193E+01
       1       1      20   1.170522190736E+00   6.360270348195E-03   5.000000000000E-01   2.600001001307E+01
       1       1      21   5.994842703441E-01   3.528240136063E-03   3.000000000000E-01   2.600001001444E+01
       1       1      22   4.254973954931E-01   2.597837413941E-03   3.000000000000E-01   2.600001001490E+01
       1       1      23   3.022281378802E-01   1.913608211981E-03   5.000000000000E-01   2.600001001523E+01
       1       1      24   1.566526441839E-01   1.075846324362E-03   3.000000000000E-01   2.600001001564E+01
       1       1      25   1.115904934826E-01   7.940383977965E-04   3.000000000000E-01   2.600001001577E+01
       1       1      26   7.956519008959E-02   5.863546305988E-04   5.000000000000E-01   2.600001001588E+01
       1       1      27   4.159836498800E-02   3.310112334566E-04   3.000000000000E-01   2.600001001600E+01
       1       1      28   2.975003875791E-02   2.446221595390E-04   3.000000000000E-01   2.600001001604E+01
       1       1      29   2.129743030455E-02   1.808381803078E-04   5.000000000000E-01   2.600001001607E+01
       1       1      30   1.124046041806E-02   1.023491690128E-04   3.000000000000E-01   2.600001001611E+01
       1       1      31   8.073680509035E-03   7.571842643831E-05   3.000000000000E-01   2.600001001613E+01
       1       1      32   5.804861775406E-03   5.602627321866E-05   5.000000000000E-01   2.600001001614E+01
       1       1      33   3.093887330843E-03   3.175790239839E-05   3.000000000000E-01   2.600001001615E+01
       1       1      34   2.232238521085E-03   2.351132252223E-05   3.000000000000E-01   2.600001001615E+01
       1       1      35   1.612393600215E-03   1.740966192865E-05   5.000000000000E-01   2.600001001616E+01
       1       1      36   8.682022620429E-04   9.882100468968E-06   3.000000000000E-01   2.600001001616E+01
       1       1      37   6.291847699989E-04   7.320195449447E-06   3.000000000000E-01   2.600001001616E+01
       1       1      38   4.565215844164E-04   5.423520834042E-06   5.000000000000E-01   2.600001001617E+01
       1       1      39   2.483474824298E-04   3.082899152538E-06   3.000000000000E-01   2.600001001616E+01
       1       1      40   1.808400641865E-04   2.285331357600E-06   3.000000000000E-01   2.600001001617E+01
       1       1      41   1.318004581752E-04   1.694395575811E-06   5.000000000000E-01   2.600001001617E+01
       1       1      42   7.250530257276E-05   9.646770047255E-07   3.000000000000E-01   2.600001001617E+01
       1       1      43   5.303388945273E-05   7.156541957381E-07   3.000000000000E-01   2.600001001616E+01
       2       1       1   5.077578186828E+03   2.470955762266E+01   3.000000000000E-01   2.600000002473E+01
       2       1       2   3.202704228379E+03   1.211163884202E+01   3.000000000000E-01   2.600000102595E+01
       2       1       3   2.026314443928E+03   5.985515041966E+00   3.000000000000E-01   2.600000550947E+01
       2       1       4   1.338266548630E+03   3.998755276669E+00   3.000000000000E-01   2.600000708701E+01
       2       1       5   8.875512757658E+02   2.735574081926E+00   3.000000000000E-01   2.600000799773E+01
       2       1       6   5.896062211423E+02   1.878772810711E+00   3.000000000000E-01   2.600000863274E+01
       2       1       7   3.924864828147E+02   1.296531997080E+00   3.000000000000E-01   2.600000907509E+01
       2       1       8   2.617889124434E+02   8.972028086338E-01   3.000000000000E-01   2.600000937764E+01
       2       1       9   1.749843211889E+02   6.213178910581E-01   3.000000000000E-01   2.600000958125E+01
       2       1      10   1.176857188423E+02   4.317680501013E-01   3.000000000000E-01   2.600000971724E+01
       2       1      11   8.053836131178E+01   3.034942985256E-01   5.000000000000E-01   2.600000980783E+01
       2       1      12   3.920893245887E+01   1.571545183755E-01   3.000000000000E-01   2.600000990867E+01
       2       1      13   2.729904108432E+01   1.122759874836E-01   3.000000000000E-01   2.600000993573E+01
       2       1      14   1.904526179059E+01   8.036208022846E-02   5.000000000000E-01   2.600000995399E+01
       2       1      15   9.501032080681E+00   4.262583577863E-02   3.000000000000E-01   2.600000997482E+01
