# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933247867E+00   2.210527085365E+00  -2.355626903084E-01   2.466650307642E-01  -3.292541416041E-01  -3.076143492811E-01  -2.163979232300E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933247867E+00   2.210527085365E+00  -2.355626903084E-01   2.466650307642E-01   6.447216201556E-01   6.674596068118E-01  -2.273798665623E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933247867E+00   2.210527085365E+00  -2.355626903084E-01   2.466650307642E-01  -2.522008281390E-01  -1.102071478778E-01  -1.419936802612E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342566976452E-01   3.561638873381E-01  -2.190718969288E-02   2.097179368714E+00   2.207384393297E+00  -2.351332828538E-01   2.463013267448E-01  -3.291188072030E-01  -3.075760369548E-01  -2.154277024823E-02  -7.178673279573E-09  -6.227888091651E-09   1.918807394954E+00   1.918807394954E+00
       2       1       1 Fe           3.680584868748E-01   4.424444557104E-01  -7.438596883558E-02   2.097179368714E+00   2.207384393297E+00  -2.351332828538E-01   2.463013267448E-01   6.448622061053E-01   6.674854580768E-01  -2.262325197148E-02  -7.178673279573E-09  -6.227888091651E-09   1.918807394954E+00   1.918807394954E+00
       2       1       2 Fe           4.346270638901E+00   2.152805833530E+00   2.193464805371E+00   2.097179368714E+00   2.207384393297E+00  -2.351332828538E-01   2.463013267448E-01  -2.519130182509E-01  -1.101683334500E-01  -1.417446848009E-01  -7.178673279573E-09  -6.227888091651E-09   1.918807394954E+00   1.918807394954E+00
       3       1       0 Fe           3.342536064318E-01   3.563124526680E-01  -2.205884623625E-02   2.095355592343E+00   2.205849739044E+00  -2.349247415368E-01   2.461238778545E-01  -3.290548508641E-01  -3.075587657008E-01  -2.149608516335E-02  -1.127415357503E-09  -1.268801542583E-09   1.914796378785E+00   1.914796378785E+00
       3       1       1 Fe           3.679084086896E-01   4.423657965485E-01  -7.445738785883E-02   2.095355592343E+00   2.205849739044E+00  -2.349247415368E-01   2.461238778545E-01   6.449285447303E-01   6.674966777473E-01  -2.256813301697E-02  -1.127415357503E-09  -1.268801542583E-09   1.914796378785E+00   1.914796378785E+00
       3       1       2 Fe           4.345511931960E+00   2.153647803702E+00   2.191864128258E+00   2.095355592343E+00   2.205849739044E+00  -2.349247415368E-01   2.461238778545E-01  -2.517769873402E-01  -1.101533254577E-01  -1.416236618825E-01  -1.127415357503E-09  -1.268801542583E-09   1.914796378785E+00   1.914796378785E+00
       4       1       0 Fe           3.342506921371E-01   3.564592622463E-01  -2.220857010924E-02   2.093530781047E+00   2.204310300700E+00  -2.347161211275E-01   2.459459542625E-01  -3.289917070443E-01  -3.075421062553E-01  -2.144960078894E-02   2.296263988985E-09  -1.718485473113E-09   1.912869113249E+00   1.912869113249E+00
       4       1       1 Fe           3.677606966932E-01   4.422883504010E-01  -7.452765370783E-02   2.093530781047E+00   2.204310300700E+00  -2.347161211275E-01   2.459459542625E-01   6.449940035458E-01   6.675072827335E-01  -2.251327918775E-02   2.296263988985E-09  -1.718485473113E-09   1.912869113249E+00   1.912869113249E+00
       4       1       2 Fe           4.344750164346E+00   2.154490834176E+00   2.190259330170E+00   2.093530781047E+00   2.204310300700E+00  -2.347161211275E-01   2.459459542625E-01  -2.516426547147E-01  -1.101401152572E-01  -1.415025394575E-01   2.296263988985E-09  -1.718485473113E-09   1.912869113249E+00   1.912869113249E+00
       5       1       0 Fe           3.342479513896E-01   3.566043343286E-01  -2.235638293903E-02   2.091705027613E+00   2.202766222470E+00  -2.345074317452E-01   2.457675713402E-01  -3.314293646542E-01  -3.050260488275E-01  -2.640331582671E-02   2.601063487089E-09  -2.575909718686E-10   1.910950092287E+00   1.910950092287E+00
       5       1       1 Fe           3.676153172861E-01   4.422120949775E-01  -7.459677769140E-02   2.091705027613E+00   2.202766222470E+00  -2.345074317452E-01   2.457675713402E-01   6.425585954952E-01   6.700172844693E-01  -2.745868897411E-02   2.601063487089E-09  -2.575909718686E-10   1.910950092287E+00   1.910950092287E+00
       5       1       2 Fe           4.343985419431E+00   2.155334882588E+00   2.188650536843E+00   2.091705027613E+00   2.202766222470E+00  -2.345074317452E-01   2.457675713402E-01  -2.540099964032E-01  -1.076286720029E-01  -1.463813244003E-01   2.601063487089E-09  -2.575909718686E-10   1.910950092287E+00   1.910950092287E+00
       6       1       0 Fe           3.342481742506E-01   3.569557620850E-01  -2.270758783441E-02   2.088835733505E+00   2.200436032620E+00  -2.341770847209E-01   2.454958445169E-01  -3.312738806792E-01  -3.049477158769E-01  -2.632616480235E-02   4.283295936923E-09  -4.429831329793E-10   1.977685202014E+00   1.977685202014E+00
       6       1       1 Fe           3.672700099079E-01   4.419500220182E-01  -7.468001211031E-02   2.088835733505E+00   2.200436032620E+00  -2.341770847209E-01   2.454958445169E-01   6.427198376023E-01   6.700856051295E-01  -2.736576752727E-02   4.283295936923E-09  -4.429831329793E-10   1.977685202014E+00   1.977685202014E+00
       6       1       2 Fe           4.342895882849E+00   2.156680148889E+00   2.186215733960E+00   2.088835733505E+00   2.200436032620E+00  -2.341770847209E-01   2.454958445169E-01  -2.536652605105E-01  -1.074798706079E-01  -1.461853899026E-01   4.283295936923E-09  -4.429831329793E-10   1.977685202014E+00   1.977685202014E+00
