# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933282172E+00   2.213531383245E+00  -2.435769268337E-01   2.555103930560E-01  -2.949510388572E-01  -2.675280734973E-01  -2.742296535986E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933282172E+00   2.213531383245E+00  -2.435769268337E-01   2.555103930560E-01   6.789500885672E-01   7.075724031697E-01  -2.862231460252E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933282172E+00   2.213531383245E+00  -2.435769268337E-01   2.555103930560E-01  -2.197045545501E-01  -6.770775513941E-02  -1.519967994107E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342585783276E-01   3.560132391362E-01  -2.175466080855E-02   2.100449612657E+00   2.213315681257E+00  -2.435171559891E-01   2.554808973377E-01  -2.948780639036E-01  -2.674790430660E-01  -2.739902083759E-02  -3.592032825391E-09   4.004715010669E-11   2.055766425053E+00   2.055766425053E+00
       2       1       1 Fe           3.682006299853E-01   4.424995972799E-01  -7.429896729455E-02   2.100449612657E+00   2.213315681257E+00  -2.435171559891E-01   2.554808973377E-01   6.790268797097E-01   7.076181945094E-01  -2.859131479967E-02  -3.592032825391E-09   4.004715010669E-11   2.055766425053E+00   2.055766425053E+00
       2       1       2 Fe           4.347761705572E+00   2.151266249699E+00   2.196495455874E+00   2.100449612657E+00   2.213315681257E+00  -2.435171559891E-01   2.554808973377E-01  -2.195458574252E-01  -6.758266396422E-02  -1.519631934610E-01  -3.592032825391E-09   4.004715010669E-11   2.055766425053E+00   2.055766425053E+00
       3       1       0 Fe           3.341489532237E-01   3.595368578101E-01  -2.538790458637E-02   2.089826796580E+00   2.208477247040E+00  -2.422052441701E-01   2.548249554400E-01  -2.933071257418E-01  -2.664254284372E-01  -2.688169730457E-02  -4.850957869292E-09   3.368504613509E-09   2.054970192786E+00   2.054970192786E+00
       3       1       1 Fe           3.643968603773E-01   4.400914343123E-01  -7.569457393506E-02   2.089826796580E+00   2.208477247040E+00  -2.422052441701E-01   2.548249554400E-01   6.806791381468E-01   7.086002225045E-01  -2.792108435774E-02  -4.850957869292E-09   3.368504613509E-09   2.054970192786E+00   2.054970192786E+00
       3       1       2 Fe           4.346363918046E+00   2.155461976230E+00   2.190901941816E+00   2.089826796580E+00   2.208477247040E+00  -2.422052441701E-01   2.548249554400E-01  -2.161299324710E-01  -6.490587390509E-02  -1.512240585659E-01  -4.850957869292E-09   3.368504613509E-09   2.054970192786E+00   2.054970192786E+00
       4       1       0 Fe           3.341369542574E-01   3.600760687733E-01  -2.593911451584E-02   2.088010112070E+00   2.207558235489E+00  -2.419823598553E-01   2.547044287774E-01  -2.930727892693E-01  -2.662727815252E-01  -2.680000774410E-02  -5.653777201789E-09   2.126498640084E-09   2.038661469847E+00   2.038661469847E+00
       4       1       1 Fe           3.638374066099E-01   4.397457770024E-01  -7.590837039250E-02   2.088010112070E+00   2.207558235489E+00  -2.419823598553E-01   2.547044287774E-01   6.809245447070E-01   7.087401531857E-01  -2.781560847873E-02  -5.653777201789E-09   2.126498640084E-09   2.038661469847E+00   2.038661469847E+00
       4       1       2 Fe           4.346027063184E+00   2.156176730173E+00   2.189850333012E+00   2.088010112070E+00   2.207558235489E+00  -2.419823598553E-01   2.547044287774E-01  -2.156225141230E-01  -6.452473895444E-02  -1.510977751685E-01  -5.653777201789E-09   2.126498640084E-09   2.038661469847E+00   2.038661469847E+00
       5       1       0 Fe           3.341384512682E-01   3.601834691945E-01  -2.604501792629E-02   2.087488783211E+00   2.207211394223E+00  -2.419195811065E-01   2.546615126414E-01  -2.930311449344E-01  -2.662498375299E-01  -2.678130740451E-02   8.825723607601E-10   6.970764146771E-10   2.035871383003E+00   2.035871383003E+00
       5       1       1 Fe           3.637443487016E-01   4.396953674369E-01  -7.595101873524E-02   2.087488783211E+00   2.207211394223E+00  -2.419195811065E-01   2.546615126414E-01   6.809672663364E-01   7.087591205252E-01  -2.779185418885E-02   8.825723607601E-10   6.970764146771E-10   2.035871383003E+00   2.035871383003E+00
       5       1       2 Fe           4.345857966756E+00   2.156380396642E+00   2.189477570114E+00   2.087488783211E+00   2.207211394223E+00  -2.419195811065E-01   2.546615126414E-01  -2.155343107641E-01  -6.447253160312E-02  -1.510617791610E-01   8.825723607601E-10   6.970764146771E-10   2.035871383003E+00   2.035871383003E+00
       6       1       0 Fe           3.341856409643E-01   3.634088885286E-01  -2.922324756428E-02   2.071660305794E+00   2.196577520933E+00  -2.400140329034E-01   2.533486547743E-01  -2.917817477270E-01  -2.655622830740E-01  -2.621946465302E-02   2.294885308414E-09  -7.969845275890E-10   2.035367709403E+00   2.035367709403E+00
       6       1       1 Fe           3.609606000905E-01   4.381891271994E-01  -7.722852710888E-02   2.071660305794E+00   2.196577520933E+00  -2.400140329034E-01   2.533486547743E-01   6.822483197561E-01   7.093262450596E-01  -2.707792530355E-02   2.294885308414E-09  -7.969845275890E-10   2.035367709403E+00   2.035367709403E+00
