# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077572886854E+03   2.470945187084E+01   3.000000000000E-01   2.600000002478E+01
       1       1       2   3.202718935717E+03   1.211200615836E+01   3.000000000000E-01   2.600000102791E+01
       1       1       3   2.026319578422E+03   5.985569846644E+00   3.000000000000E-01   2.600000551997E+01
       1       1       4   1.338265126706E+03   3.998656567694E+00   3.000000000000E-01   2.600000710088E+01
       1       1       5   8.875493927802E+02   2.735476633588E+00   3.000000000000E-01   2.600000801352E+01
       1       1       6   5.896045089192E+02   1.878691995706E+00   3.000000000000E-01   2.600000864989E+01
       1       1       7   3.924853618660E+02   1.296477890973E+00   3.000000000000E-01   2.600000909320E+01
       1       1       8   2.617881220974E+02   8.971654558402E-01   3.000000000000E-01   2.600000939644E+01
       1       1       9   1.749837801309E+02   6.212922516200E-01   3.000000000000E-01   2.600000960050E+01
       1       1      10   1.176853051501E+02   4.317487526568E-01   3.000000000000E-01   2.600000973683E+01
       1       1      11   8.053806299755E+01   3.034804363830E-01   5.000000000000E-01   2.600000982764E+01
       1       1      12   3.920871459151E+01   1.571441572709E-01   3.000000000000E-01   2.600000992872E+01
       1       1      13   2.729889822439E+01   1.122688190419E-01   3.000000000000E-01   2.600000995585E+01
       1       1      14   1.904516208263E+01   8.035696580614E-02   5.000000000000E-01   2.600000997416E+01
       1       1      15   9.500986461826E+00   4.262320350753E-02   3.000000000000E-01   2.600000999504E+01
       1       1      16   6.657944319129E+00   3.070500348585E-02   3.000000000000E-01   2.600001000109E+01
       1       1      17   4.670114042841E+00   2.216543274650E-02   5.000000000000E-01   2.600001000534E+01
       1       1      18   2.356578043874E+00   1.198717096117E-02   3.000000000000E-01   2.600001001036E+01
       1       1      19   1.659684867300E+00   8.720327011592E-03   3.000000000000E-01   2.600001001193E+01
       1       1      20   1.170522191415E+00   6.360270360695E-03   5.000000000000E-01   2.600001001307E+01
       1       1      21   5.994842720317E-01   3.528240170478E-03   3.000000000000E-01   2.600001001444E+01
       1       1      22   4.254973930865E-01   2.597837367615E-03   3.000000000000E-01   2.600001001490E+01
       1       1      23   3.022281360248E-01   1.913608179029E-03   5.000000000000E-01   2.600001001523E+01
       1       1      24   1.566526451048E-01   1.075846338442E-03   3.000000000000E-01   2.600001001564E+01
       1       1      25   1.115904926407E-01   7.940383806470E-04   3.000000000000E-01   2.600001001577E+01
       1       1      26   7.956519318004E-02   5.863546914257E-04   5.000000000000E-01   2.600001001588E+01
       1       1      27   4.159836291088E-02   3.310111938991E-04   3.000000000000E-01   2.600001001600E+01
