# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933247865E+00   2.210527085387E+00  -2.355626903082E-01   2.466650307665E-01  -3.167541416025E-01  -3.201143492806E-01   3.360207678100E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933247865E+00   2.210527085387E+00  -2.355626903082E-01   2.466650307665E-01   6.572216201587E-01   6.549596068121E-01   2.262013346621E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933247865E+00   2.210527085387E+00  -2.355626903082E-01   2.466650307665E-01  -2.397008281345E-01  -1.227071478724E-01  -1.169936802622E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342489082013E-01   3.560185711830E-01  -2.176966298167E-02   2.095794099677E+00   2.205974674056E+00  -2.349799264365E-01   2.461442757959E-01  -3.166912203462E-01  -3.201717608056E-01   3.480540459323E-03  -1.693326302198E-09   2.130333331411E-10   1.587014276086E+00   1.587014276086E+00
       2       1       1 Fe           3.681949576840E-01   4.426655541174E-01  -7.447059643337E-02   2.095794099677E+00   2.205974674056E+00  -2.349799264365E-01   2.461442757959E-01   6.572865013198E-01   6.548860279551E-01   2.400473364766E-03  -1.693326302198E-09   2.130333331411E-10   1.587014276086E+00   1.587014276086E+00
       2       1       2 Fe           4.345449316271E+00   2.153422692544E+00   2.192026623727E+00   2.095794099677E+00   2.205974674056E+00  -2.349799264365E-01   2.461442757959E-01  -2.395927572233E-01  -1.229307024801E-01  -1.166620547432E-01  -1.693326302198E-09   2.130333331411E-10   1.587014276086E+00   1.587014276086E+00
       3       1       0 Fe           3.315542875436E-01   3.863193700389E-01  -5.476508249529E-02   1.159865423391E+00   1.380623805252E+00  -1.292396707071E-01   1.526142961804E-01  -3.029820677920E-01  -3.271309012825E-01   2.414883349052E-02   2.413027943198E-09   3.386840215776E-09   1.582615446919E+00   1.582615446919E+00
       3       1       1 Fe           3.352912184246E-01   4.521399706506E-01  -1.168487522260E-01   1.159865423391E+00   1.380623805252E+00  -1.292396707071E-01   1.526142961804E-01   6.716600484681E-01   6.453018250363E-01   2.635822343181E-02   2.413027943198E-09   3.386840215776E-09   1.582615446919E+00   1.582615446919E+00
       3       1       2 Fe           3.913086437570E+00   2.581608715772E+00   1.331477721798E+00   1.159865423391E+00   1.380623805252E+00  -1.292396707071E-01   1.526142961804E-01  -2.101253419465E-01  -1.541681912455E-01  -5.595715070100E-02   2.413027943198E-09   3.386840215776E-09   1.582615446919E+00   1.582615446919E+00
       4       1       0 Fe           3.315977652644E-01   3.860664221175E-01  -5.446865685310E-02   1.155875768349E+00   1.375624543174E+00  -1.287965830786E-01   1.520615226931E-01  -3.030444339258E-01  -3.272007074203E-01   2.415627349451E-02   2.096379424219E-09   4.593348979256E-10   7.608980656180E-01   7.608980656180E-01
