# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342744947599E-01   3.557261710175E-01  -2.145167625761E-02   2.104004031589E+00   2.226479305821E+00  -2.351841295692E-01   2.474591397582E-01  -2.830420220939E-01  -2.760670489387E-01  -6.974973155218E-03   2.899376470391E-10  -1.936738409320E-09   2.104062392291E+00   2.104062392291E+00
       1       1       1 Fe           3.683736096346E-01   4.425720637020E-01  -7.419845406747E-02   2.104004031589E+00   2.226479305821E+00  -2.351841295692E-01   2.474591397582E-01   7.350517760912E-01   7.437089685423E-01  -8.657192451080E-03   2.899376470391E-10  -1.936738409320E-09   2.104062392291E+00   2.104062392291E+00
       1       1       2 Fe           4.349351007132E+00   2.149702653754E+00   2.199648353379E+00   2.104004031589E+00   2.226479305821E+00  -2.351841295692E-01   2.474591397582E-01  -2.048119006564E-01  -7.618758864499E-02  -1.286243120115E-01   2.899376470391E-10  -1.936738409320E-09   2.104062392291E+00   2.104062392291E+00
       2       1       0 Fe           3.342587521069E-01   3.557340339157E-01  -2.147528180877E-02   2.103121995677E+00   2.225722489729E+00  -2.350848380874E-01   2.473728096995E-01  -2.830374711619E-01  -2.760856544786E-01  -6.951816683251E-03   2.138377375663E-09   1.404053785048E-09   2.015794908429E+00   2.015794908429E+00
       2       1       1 Fe           3.683457891636E-01   4.426245660971E-01  -7.427877693342E-02   2.103121995677E+00   2.225722489729E+00  -2.350848380874E-01   2.473728096995E-01   7.350573579196E-01   7.436872385266E-01  -8.629880606972E-03   2.138377375663E-09   1.404053785048E-09   2.015794908429E+00   2.015794908429E+00
       2       1       2 Fe           4.348953553683E+00   2.150083305033E+00   2.198870248650E+00   2.103121995677E+00   2.225722489729E+00  -2.350848380874E-01   2.473728096995E-01  -2.048101225693E-01  -7.624112601520E-02  -1.285689965541E-01   2.138377375663E-09   1.404053785048E-09   2.015794908429E+00   2.015794908429E+00
       3       1       0 Fe           3.318853874531E-01   3.569064146098E-01  -2.502102715666E-02   1.969898671762E+00   2.111850038585E+00  -2.200941919347E-01   2.343948416977E-01  -2.822944570248E-01  -2.788210869565E-01  -3.473370068341E-03   6.083669497828E-10  -2.966313120626E-09   2.015538308181E+00   2.015538308181E+00
       3       1       1 Fe           3.641541807150E-01   4.504879655150E-01  -8.633378480008E-02   1.969898671762E+00   2.111850038585E+00  -2.200941919347E-01   2.343948416977E-01   7.359636128458E-01   7.404897609270E-01  -4.526148081263E-03   6.083669497828E-10  -2.966313120626E-09   2.015538308181E+00   2.015538308181E+00
       3       1       2 Fe           4.288907074063E+00   2.207658977644E+00   2.081248096419E+00   1.969898671762E+00   2.111850038585E+00  -2.200941919347E-01   2.343948416977E-01  -2.043365298372E-01  -8.412848999229E-02  -1.202080398449E-01   6.083669497828E-10  -2.966313120626E-09   2.015538308181E+00   2.015538308181E+00
       4       1       0 Fe           3.318285667763E-01   3.569216721343E-01  -2.509310535801E-02   1.966420469263E+00   2.108771039425E+00  -2.197026697567E-01   2.340452653946E-01  -2.822694195499E-01  -2.788794222997E-01  -3.389997250175E-03   1.769431047406E-09  -4.307730662928E-09   1.975148528699E+00   1.975148528699E+00
       4       1       1 Fe           3.640579092286E-01   4.506208369179E-01  -8.656292768930E-02   1.966420469263E+00   2.108771039425E+00  -2.197026697567E-01   2.340452653946E-01   7.359937240863E-01   7.404219699374E-01  -4.428245851067E-03   1.769431047406E-09  -4.307730662928E-09   1.975148528699E+00   1.975148528699E+00
