# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077572929698E+03   2.470945304880E+01   3.000000000000E-01   2.600000002478E+01
       1       1       2   3.202718946813E+03   1.211200639801E+01   3.000000000000E-01   2.600000102791E+01
       1       1       3   2.026319580157E+03   5.985569904457E+00   3.000000000000E-01   2.600000551997E+01
       1       1       4   1.338265128122E+03   3.998656640871E+00   3.000000000000E-01   2.600000710087E+01
       1       1       5   8.875493939567E+02   2.735476700121E+00   3.000000000000E-01   2.600000801353E+01
       1       1       6   5.896045097808E+02   1.878692050274E+00   3.000000000000E-01   2.600000864989E+01
       1       1       7   3.924853623650E+02   1.296477926298E+00   3.000000000000E-01   2.600000909320E+01
       1       1       8   2.617881224041E+02   8.971654789687E-01   3.000000000000E-01   2.600000939644E+01
       1       1       9   1.749837803345E+02   6.212922673772E-01   3.000000000000E-01   2.600000960051E+01
       1       1      10   1.176853054395E+02   4.317487664442E-01   3.000000000000E-01   2.600000973682E+01
       1       1      11   8.053806331742E+01   3.034804488075E-01   5.000000000000E-01   2.600000982763E+01
       1       1      12   3.920871501501E+01   1.571441718786E-01   3.000000000000E-01   2.600000992872E+01
       1       1      13   2.729889859971E+01   1.122688311530E-01   3.000000000000E-01   2.600000995584E+01
       1       1      14   1.904516239983E+01   8.035697563964E-02   5.000000000000E-01   2.600000997416E+01
       1       1      15   9.500986721421E+00   4.262321063430E-02   3.000000000000E-01   2.600000999504E+01
       1       1      16   6.657944543712E+00   3.070500934696E-02   3.000000000000E-01   2.600001000109E+01
       1       1      17   4.670114241960E+00   2.216543765242E-02   5.000000000000E-01   2.600001000534E+01
       1       1      18   2.356578193674E+00   1.198717437732E-02   3.000000000000E-01   2.600001001036E+01
       1       1      19   1.659684994649E+00   8.720329825989E-03   3.000000000000E-01   2.600001001193E+01
       1       1      20   1.170522298544E+00   6.360272626047E-03   5.000000000000E-01   2.600001001307E+01
