# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933282173E+00   2.213531383245E+00  -2.435769268339E-01   2.555103930561E-01  -2.799510388579E-01  -2.825280734980E-01   2.577034640073E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933282173E+00   2.213531383245E+00  -2.435769268339E-01   2.555103930561E-01   6.939500885663E-01   6.925724031692E-01   1.377685397077E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933282173E+00   2.213531383245E+00  -2.435769268339E-01   2.555103930561E-01  -2.047045545523E-01  -8.270775514139E-02  -1.219967994109E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342438727431E-01   3.560227729040E-01  -2.177890016086E-02   2.096446492982E+00   2.209654731607E+00  -2.430494932508E-01   2.550503157822E-01  -2.798829429257E-01  -2.825757555163E-01   2.692812590664E-03  -1.277786384948E-09  -3.497891978623E-09   1.652249977714E+00   1.652249977714E+00
       2       1       1 Fe           3.681774871537E-01   4.426728791699E-01  -7.449539201618E-02   2.096446492982E+00   2.209654731607E+00  -2.430494932508E-01   2.550503157822E-01   6.940212276007E-01   6.925094304280E-01   1.511797172681E-03  -1.277786384948E-09  -3.497891978623E-09   1.652249977714E+00   1.652249977714E+00
       2       1       2 Fe           4.345798000767E+00   2.153084987262E+00   2.192713013505E+00   2.096446492982E+00   2.209654731607E+00  -2.430494932508E-01   2.550503157822E-01  -2.045879109170E-01  -8.288711414395E-02  -1.217007967730E-01  -1.277786384948E-09  -3.497891978623E-09   1.652249977714E+00   1.652249977714E+00
       3       1       0 Fe           3.342241230814E-01   3.561931661317E-01  -2.196904305030E-02   2.091964174297E+00   2.205774538930E+00  -2.425226382868E-01   2.545899480404E-01  -2.798154492725E-01  -2.826234428147E-01   2.807993542214E-03   2.179246200551E-09  -2.117783463834E-09   1.648210249605E+00   1.648210249605E+00
       3       1       1 Fe           3.679798518790E-01   4.427323672759E-01  -7.475251539696E-02   2.091964174297E+00   2.205774538930E+00  -2.425226382868E-01   2.545899480404E-01   6.940917240877E-01   6.924465594759E-01   1.645164611785E-03   2.179246200551E-09  -2.117783463834E-09   1.648210249605E+00   1.648210249605E+00
       3       1       2 Fe           4.343774243345E+00   2.155096248287E+00   2.188677995058E+00   2.091964174297E+00   2.205774538930E+00  -2.425226382868E-01   2.545899480404E-01  -2.044718695298E-01  -8.306699495803E-02  -1.214048745718E-01   2.179246200551E-09  -2.117783463834E-09   1.648210249605E+00   1.648210249605E+00
       4       1       0 Fe           3.342046164151E-01   3.563612570745E-01  -2.215664065945E-02   2.087486251798E+00   2.201890763940E+00  -2.419963518782E-01   2.541292836118E-01  -2.797485360305E-01  -2.826711176652E-01   2.922581634750E-03  -3.099960702086E-09  -9.589644658186E-11   1.644167560298E+00   1.644167560298E+00
       4       1       1 Fe           3.677848866531E-01   4.427905375327E-01  -7.500565087958E-02   2.087486251798E+00   2.201890763940E+00  -2.419963518782E-01   2.541292836118E-01   6.941616020904E-01   6.923838056688E-01   1.777796421563E-03  -3.099960702086E-09  -9.589644658186E-11   1.644167560298E+00   1.644167560298E+00
       4       1       2 Fe           4.341749770856E+00   2.157108931469E+00   2.184640839387E+00   2.087486251798E+00   2.201890763940E+00  -2.419963518782E-01   2.541292836118E-01  -2.043563804428E-01  -8.324735522289E-02  -1.211090252199E-01  -3.099960702086E-09  -9.589644658186E-11   1.644167560298E+00   1.644167560298E+00
       5       1       0 Fe           3.341853524628E-01   3.565270671734E-01  -2.234171471057E-02   2.083012691998E+00   2.198003452697E+00  -2.414706303752E-01   2.536683270427E-01  -2.946822065314E-01  -2.677187884307E-01  -2.696341810068E-02   7.798484460313E-10  -2.676538199721E-09   1.640125918508E+00   1.640125918508E+00
       5       1       1 Fe           3.675925653898E-01   4.428474021527E-01  -7.525483676285E-02   2.083012691998E+00   2.198003452697E+00  -2.414706303752E-01   2.536683270427E-01   6.792308581111E-01   7.073211594764E-01  -2.809030136533E-02   7.798484460313E-10  -2.676538199721E-09   1.640125918508E+00   1.640125918508E+00
       5       1       2 Fe           4.339724592925E+00   2.159123019897E+00   2.180601573028E+00   2.083012691998E+00   2.198003452697E+00  -2.414706303752E-01   2.536683270427E-01  -2.192414599908E-01  -6.842821007230E-02  -1.508132499185E-01   7.798484460313E-10  -2.676538199721E-09   1.640125918508E+00   1.640125918508E+00
       6       1       0 Fe           3.341809020054E-01   3.566799646140E-01  -2.249906260853E-02   2.082541281081E+00   2.197769033876E+00  -2.414124455613E-01   2.536370540463E-01  -2.946121168656E-01  -2.676705017862E-01  -2.694161507937E-02   2.536064394056E-09  -3.306931356051E-09   2.038834192040E+00   2.038834192040E+00
       6       1       1 Fe           3.674269995197E-01   4.427302737649E-01  -7.530327424521E-02   2.082541281081E+00   2.197769033876E+00  -2.414124455613E-01   2.536370540463E-01   6.793045707834E-01   7.073666163928E-01  -2.806204560939E-02   2.536064394056E-09  -3.306931356051E-09   2.038834192040E+00   2.038834192040E+00
       6       1       2 Fe           4.339658913767E+00   2.159322946329E+00   2.180335967437E+00   2.082541281081E+00   2.197769033876E+00  -2.414124455613E-01   2.536370540463E-01  -2.190868079933E-01  -6.830717383363E-02  -1.507796341596E-01   2.536064394056E-09  -3.306931356051E-09   2.038834192040E+00   2.038834192040E+00
