# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933247865E+00   2.210527085358E+00  -2.355626903083E-01   2.466650307636E-01  -3.267541416057E-01  -3.101143492823E-01  -1.663979232333E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933247865E+00   2.210527085358E+00  -2.355626903083E-01   2.466650307636E-01   6.472216201539E-01   6.649596068105E-01  -1.773798665663E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933247865E+00   2.210527085358E+00  -2.355626903083E-01   2.466650307636E-01  -2.497008281452E-01  -1.127071478843E-01  -1.369936802609E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342436721692E-01   3.563770040829E-01  -2.213333191367E-02   2.092467826234E+00   2.203274699946E+00  -2.345978538265E-01   2.458298505013E-01  -3.265331898285E-01  -3.101041211717E-01  -1.642906865679E-02   3.042366197064E-09  -1.611496568506E-09   1.850588972869E+00   1.850588972869E+00
       2       1       1 Fe           3.678340196224E-01   4.424339485490E-01  -7.459992892659E-02   2.092467826234E+00   2.203274699946E+00  -2.345978538265E-01   2.458298505013E-01   6.474507610764E-01   6.649424498009E-01  -1.749168872451E-02   3.042366197064E-09  -1.611496568506E-09   1.850588972869E+00   1.850588972869E+00
       2       1       2 Fe           4.344152380445E+00   2.154958975132E+00   2.189193405313E+00   2.092467826234E+00   2.203274699946E+00  -2.345978538265E-01   2.458298505013E-01  -2.492491384045E-01  -1.128101117020E-01  -1.364390267024E-01   3.042366197064E-09  -1.611496568506E-09   1.850588972869E+00   1.850588972869E+00
       3       1       0 Fe           3.342383158024E-01   3.565263624532E-01  -2.228804665075E-02   2.089965333120E+00   2.201115512736E+00  -2.343127610839E-01   2.455814757830E-01  -3.264705072742E-01  -3.101028279340E-01  -1.636767934018E-02   1.516688226215E-09  -6.581942921899E-10   1.842213419031E+00   1.842213419031E+00
       3       1       1 Fe           3.676814881361E-01   4.423835547719E-01  -7.470206663576E-02   2.089965333120E+00   2.201115512736E+00  -2.343127610839E-01   2.455814757830E-01   6.475156550377E-01   6.649356967381E-01  -1.742004170044E-02   1.516688226215E-09  -6.581942921899E-10   1.842213419031E+00   1.842213419031E+00
       3       1       2 Fe           4.343059034671E+00   2.156111244166E+00   2.186947790505E+00   2.089965333120E+00   2.201115512736E+00  -2.343127610839E-01   2.455814757830E-01  -2.491207776646E-01  -1.128459450327E-01  -1.362748326320E-01   1.516688226215E-09  -6.581942921899E-10   1.842213419031E+00   1.842213419031E+00
       4       1       0 Fe           3.342331254658E-01   3.566738734938E-01  -2.244074802798E-02   2.087463331289E+00   2.198952328621E+00  -2.340277624057E-01   2.453327242509E-01  -3.264085630460E-01  -3.101019974923E-01  -1.630656555364E-02   9.065343756055E-09  -2.477280710255E-09   1.839760060404E+00   1.839760060404E+00
       4       1       1 Fe           3.675312683497E-01   4.423337961347E-01  -7.480252778500E-02   2.087463331289E+00   2.198952328621E+00  -2.340277624057E-01   2.453327242509E-01   6.475797533231E-01   6.649285025224E-01  -1.734874919924E-02   9.065343756055E-09  -2.477280710255E-09   1.839760060404E+00   1.839760060404E+00
