# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077572886853E+03   2.470945187084E+01   3.000000000000E-01   2.600000002478E+01
       1       1       2   3.202718935717E+03   1.211200615836E+01   3.000000000000E-01   2.600000102791E+01
       1       1       3   2.026319578422E+03   5.985569846636E+00   3.000000000000E-01   2.600000551997E+01
       1       1       4   1.338265126706E+03   3.998656567674E+00   3.000000000000E-01   2.600000710088E+01
       1       1       5   8.875493927797E+02   2.735476633578E+00   3.000000000000E-01   2.600000801353E+01
       1       1       6   5.896045089194E+02   1.878691995729E+00   3.000000000000E-01   2.600000864989E+01
       1       1       7   3.924853618670E+02   1.296477890991E+00   3.000000000000E-01   2.600000909321E+01
       1       1       8   2.617881220975E+02   8.971654558423E-01   3.000000000000E-01   2.600000939644E+01
       1       1       9   1.749837801311E+02   6.212922516345E-01   3.000000000000E-01   2.600000960051E+01
       1       1      10   1.176853051503E+02   4.317487526577E-01   3.000000000000E-01   2.600000973683E+01
       1       1      11   8.053806299777E+01   3.034804363946E-01   5.000000000000E-01   2.600000982763E+01
       1       1      12   3.920871459094E+01   1.571441572494E-01   3.000000000000E-01   2.600000992872E+01
       1       1      13   2.729889822483E+01   1.122688190526E-01   3.000000000000E-01   2.600000995585E+01
       1       1      14   1.904516208273E+01   8.035696581753E-02   5.000000000000E-01   2.600000997416E+01
       1       1      15   9.500986461502E+00   4.262320348897E-02   3.000000000000E-01   2.600000999504E+01
       1       1      16   6.657944318329E+00   3.070500346276E-02   3.000000000000E-01   2.600001000109E+01
       1       1      17   4.670114041551E+00   2.216543271244E-02   5.000000000000E-01   2.600001000534E+01
       1       1      18   2.356578042285E+00   1.198717092768E-02   3.000000000000E-01   2.600001001036E+01
       1       1      19   1.659684868632E+00   8.720327043670E-03   3.000000000000E-01   2.600001001193E+01
       1       1      20   1.170522190925E+00   6.360270353123E-03   5.000000000000E-01   2.600001001307E+01
       1       1      21   5.994842742333E-01   3.528240208065E-03   3.000000000000E-01   2.600001001444E+01
       1       1      22   4.254973942311E-01   2.597837389802E-03   3.000000000000E-01   2.600001001489E+01
       1       1      23   3.022281391809E-01   1.913608240489E-03   5.000000000000E-01   2.600001001523E+01
       1       1      24   1.566526423934E-01   1.075846286992E-03   3.000000000000E-01   2.600001001564E+01
       1       1      25   1.115904939596E-01   7.940384047768E-04   3.000000000000E-01   2.600001001577E+01
       1       1      26   7.956519227389E-02   5.863546736974E-04   5.000000000000E-01   2.600001001587E+01
