# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077231676638E+03   2.470028368585E+01   3.000000000000E-01   2.600000002516E+01
       1       1       2   3.203034068783E+03   1.212091029841E+01   3.000000000000E-01   2.600000102451E+01
       1       1       3   2.026303624135E+03   5.985717134408E+00   3.000000000000E-01   2.600000551567E+01
       1       1       4   1.338172682970E+03   3.996978861157E+00   3.000000000000E-01   2.600000710023E+01
       1       1       5   8.874564372851E+02   2.733611912451E+00   3.000000000000E-01   2.600000800791E+01
       1       1       6   5.895210700035E+02   1.876900804430E+00   3.000000000000E-01   2.600000864116E+01
       1       1       7   3.924207983969E+02   1.295291587190E+00   3.000000000000E-01   2.600000908158E+01
       1       1       8   2.617363902123E+02   8.962928465100E-01   3.000000000000E-01   2.600000938232E+01
       1       1       9   1.749407584134E+02   6.205736236082E-01   3.000000000000E-01   2.600000958430E+01
       1       1      10   1.176471471303E+02   4.310383200903E-01   3.000000000000E-01   2.600000971893E+01
       1       1      11   8.050501217778E+01   3.027972775190E-01   5.000000000000E-01   2.600000980839E+01
       1       1      12   3.917726353028E+01   1.563488286215E-01   3.000000000000E-01   2.600000990769E+01
       1       1      13   2.727065510779E+01   1.115743603098E-01   3.000000000000E-01   2.600000993414E+01
       1       1      14   1.902160462683E+01   7.978077885153E-02   5.000000000000E-01   2.600000995193E+01
       1       1      15   9.482747281612E+00   4.219877231692E-02   3.000000000000E-01   2.600000997215E+01
       1       1      16   6.642445905015E+00   3.035341518186E-02   3.000000000000E-01   2.600000997794E+01
       1       1      17   4.656700200356E+00   2.187028096733E-02   5.000000000000E-01   2.600000998201E+01
       1       1      18   2.346873253832E+00   1.178254789659E-02   3.000000000000E-01   2.600000998679E+01
       1       1      19   1.651481366165E+00   8.551348239372E-03   3.000000000000E-01   2.600000998827E+01
       1       1      20   1.163695404101E+00   6.223506228607E-03   5.000000000000E-01   2.600000998934E+01
       1       1      21   5.941427411515E-01   3.430875316467E-03   3.000000000000E-01   2.600000999063E+01
       1       1      22   4.212639580702E-01   2.520560691167E-03   3.000000000000E-01   2.600000999105E+01
       1       1      23   2.989159169319E-01   1.853176415552E-03   5.000000000000E-01   2.600000999136E+01
       1       1      24   1.545374475807E-01   1.037331548847E-03   3.000000000000E-01   2.600000999174E+01
       1       1      25   1.099454500122E-01   7.640622092333E-04   3.000000000000E-01   2.600000999187E+01
       1       1      26   7.828844196438E-02   5.630891332282E-04   5.000000000000E-01   2.600000999196E+01
       1       1      27   4.080122438366E-02   3.165340138003E-04   3.000000000000E-01   2.600000999208E+01
       1       1      28   2.913638824636E-02   2.334862578971E-04   3.000000000000E-01   2.600000999211E+01
       1       1      29   2.082467350001E-02   1.722582526876E-04   5.000000000000E-01   2.600000999214E+01
       1       1      30   1.094861916091E-02   9.707363926233E-05   3.000000000000E-01   2.600000999218E+01
       1       1      31   7.849790361955E-03   7.167738832822E-05   3.000000000000E-01   2.600000999219E+01
       1       1      32   5.633478645567E-03   5.293340046107E-05   5.000000000000E-01   2.600000999220E+01
       1       1      33   2.989118356143E-03   2.987594895212E-05   3.000000000000E-01   2.600000999221E+01
       1       1      34   2.152081364033E-03   2.207492836252E-05   3.000000000000E-01   2.600000999221E+01
       1       1      35   1.551020493876E-03   1.631322154572E-05   5.000000000000E-01   2.600000999222E+01
       1       1      36   8.310532475834E-04   9.220503572122E-06   3.000000000000E-01   2.600000999222E+01
       1       1      37   6.008637976068E-04   6.816680194295E-06   3.000000000000E-01   2.600000999223E+01
       1       1      38   4.348826358855E-04   5.040213792029E-06   5.000000000000E-01   2.600000999222E+01
       1       1      39   2.352649409166E-04   2.852476668647E-06   3.000000000000E-01   2.600000999222E+01
       1       1      40   1.708230305626E-04   2.110203520230E-06   3.000000000000E-01   2.600000999223E+01
       1       1      41   1.242115612950E-04   1.561341613097E-06   5.000000000000E-01   2.600000999223E+01
       1       1      42   6.784724542031E-05   8.849995325584E-07   3.000000000000E-01   2.600000999222E+01
       1       1      43   4.954922387744E-05   6.552596596527E-07   3.000000000000E-01   2.600000999223E+01
       2       1       1   5.077242102307E+03   2.470055017861E+01   3.000000000000E-01   2.600000002507E+01
       2       1       2   3.203012669104E+03   1.212037714229E+01   3.000000000000E-01   2.600000102132E+01
       2       1       3   2.026278114980E+03   5.985274891192E+00   3.000000000000E-01   2.600000549981E+01
       2       1       4   1.338164674172E+03   3.996911387093E+00   3.000000000000E-01   2.600000707907E+01
       2       1       5   8.874522510424E+02   2.733604143257E+00   3.000000000000E-01   2.600000798375E+01
       2       1       6   5.895187201539E+02   1.876908614176E+00   3.000000000000E-01   2.600000861490E+01
       2       1       7   3.924192351728E+02   1.295315384337E+00   3.000000000000E-01   2.600000905381E+01
       2       1       8   2.617353763545E+02   8.963145166089E-01   3.000000000000E-01   2.600000935348E+01
       2       1       9   1.749398212514E+02   6.205848143341E-01   3.000000000000E-01   2.600000955472E+01
       2       1      10   1.176461962920E+02   4.310411676533E-01   3.000000000000E-01   2.600000968885E+01
