# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077231676039E+03   2.470028366717E+01   3.000000000000E-01   2.600000002516E+01
       1       1       2   3.203034068688E+03   1.212091029276E+01   3.000000000000E-01   2.600000102451E+01
       1       1       3   2.026303624244E+03   5.985717133328E+00   3.000000000000E-01   2.600000551567E+01
       1       1       4   1.338172683098E+03   3.996978860601E+00   3.000000000000E-01   2.600000710023E+01
       1       1       5   8.874564373966E+02   2.733611912145E+00   3.000000000000E-01   2.600000800791E+01
       1       1       6   5.895210700961E+02   1.876900804316E+00   3.000000000000E-01   2.600000864116E+01
       1       1       7   3.924207984689E+02   1.295291587089E+00   3.000000000000E-01   2.600000908159E+01
       1       1       8   2.617363902681E+02   8.962928465111E-01   3.000000000000E-01   2.600000938232E+01
       1       1       9   1.749407584571E+02   6.205736236836E-01   3.000000000000E-01   2.600000958430E+01
       1       1      10   1.176471471582E+02   4.310383201470E-01   3.000000000000E-01   2.600000971893E+01
       1       1      11   8.050501219661E+01   3.027972776124E-01   5.000000000000E-01   2.600000980839E+01
       1       1      12   3.917726354259E+01   1.563488287326E-01   3.000000000000E-01   2.600000990769E+01
       1       1      13   2.727065511590E+01   1.115743603646E-01   3.000000000000E-01   2.600000993414E+01
       1       1      14   1.902160463350E+01   7.978077892782E-02   5.000000000000E-01   2.600000995193E+01
       1       1      15   9.482747286189E+00   4.219877237441E-02   3.000000000000E-01   2.600000997215E+01
       1       1      16   6.642445908823E+00   3.035341523267E-02   3.000000000000E-01   2.600000997795E+01
       1       1      17   4.656700202128E+00   2.187028097366E-02   5.000000000000E-01   2.600000998201E+01
       1       1      18   2.346873257091E+00   1.178254796366E-02   3.000000000000E-01   2.600000998679E+01
       1       1      19   1.651481366788E+00   8.551348241123E-03   3.000000000000E-01   2.600000998827E+01
       1       1      20   1.163695408007E+00   6.223506310787E-03   5.000000000000E-01   2.600000998934E+01
       1       1      21   5.941427391180E-01   3.430875276145E-03   3.000000000000E-01   2.600000999063E+01
       1       1      22   4.212639603142E-01   2.520560728341E-03   3.000000000000E-01   2.600000999105E+01
       1       1      23   2.989159163938E-01   1.853176400076E-03   5.000000000000E-01   2.600000999136E+01
       1       1      24   1.545374490184E-01   1.037331573766E-03   3.000000000000E-01   2.600000999174E+01
       1       1      25   1.099454512605E-01   7.640622334720E-04   3.000000000000E-01   2.600000999187E+01
       1       1      26   7.828844085677E-02   5.630891159429E-04   5.000000000000E-01   2.600000999196E+01
       1       1      27   4.080122392144E-02   3.165340022444E-04   3.000000000000E-01   2.600000999208E+01
       1       1      28   2.913638641677E-02   2.334862190451E-04   3.000000000000E-01   2.600000999211E+01
       1       1      29   2.082467380237E-02   1.722582521430E-04   5.000000000000E-01   2.600000999215E+01
       1       1      30   1.094861766409E-02   9.707361265685E-05   3.000000000000E-01   2.600000999218E+01
       1       1      31   7.849791411069E-03   7.167741546272E-05   3.000000000000E-01   2.600000999219E+01
       1       1      32   5.633479340986E-03   5.293341578704E-05   5.000000000000E-01   2.600000999220E+01
       1       1      33   2.989121272150E-03   2.987599953062E-05   3.000000000000E-01   2.600000999222E+01
       1       1      34   2.152081280052E-03   2.207492651294E-05   3.000000000000E-01   2.600000999221E+01
       1       1      35   1.551022389939E-03   1.631325782281E-05   5.000000000000E-01   2.600000999222E+01
       1       1      36   8.310522091844E-04   9.220481880461E-06   3.000000000000E-01   2.600000999222E+01
       1       1      37   6.008608589506E-04   6.816626614650E-06   3.000000000000E-01   2.600000999222E+01
       1       1      38   4.348823662071E-04   5.040208302930E-06   5.000000000000E-01   2.600000999222E+01
       1       1      39   2.352667088794E-04   2.852507797040E-06   3.000000000000E-01   2.600000999223E+01
       1       1      40   1.708248791616E-04   2.110240569867E-06   3.000000000000E-01   2.600000999223E+01
       1       1      41   1.242088023979E-04   1.561292856899E-06   5.000000000000E-01   2.600000999222E+01
       1       1      42   6.784826812190E-05   8.850147089042E-07   3.000000000000E-01   2.600000999222E+01
       1       1      43   4.954810039927E-05   6.552403790520E-07   3.000000000000E-01   2.600000999222E+01
       2       1       1   5.077247962251E+03   2.470073764195E+01   3.000000000000E-01   2.600000002502E+01
       2       1       2   3.203005843791E+03   1.212020635770E+01   3.000000000000E-01   2.600000101981E+01
       2       1       3   2.026255106015E+03   5.984853164938E+00   3.000000000000E-01   2.600000549332E+01
       2       1       4   1.338154395367E+03   3.996749293740E+00   3.000000000000E-01   2.600000707028E+01
       2       1       5   8.874456764002E+02   2.733504061562E+00   3.000000000000E-01   2.600000797368E+01
       2       1       6   5.895143650848E+02   1.876840429400E+00   3.000000000000E-01   2.600000860391E+01
       2       1       7   3.924162650940E+02   1.295286297419E+00   3.000000000000E-01   2.600000904216E+01
       2       1       8   2.617333364045E+02   8.962988123024E-01   3.000000000000E-01   2.600000934137E+01
       2       1       9   1.749381601656E+02   6.205699411461E-01   3.000000000000E-01   2.600000954228E+01
       2       1      10   1.176446639621E+02   4.310240267506E-01   3.000000000000E-01   2.600000967618E+01
       2       1      11   8.050304028916E+01   3.027808693985E-01   5.000000000000E-01   2.600000976514E+01
       2       1      12   3.917564242733E+01   1.563250151685E-01   3.000000000000E-01   2.600000986386E+01
       2       1      13   2.726920087396E+01   1.115519799967E-01   3.000000000000E-01   2.600000989014E+01
       2       1      14   1.902046735837E+01   7.976283306302E-02   5.000000000000E-01   2.600000990782E+01
       2       1      15   9.481943126469E+00   4.218585254143E-02   3.000000000000E-01   2.600000992790E+01
       2       1      16   6.641790691112E+00   3.034291994760E-02   3.000000000000E-01   2.600000993366E+01
       2       1      17   4.656154725547E+00   2.186152577388E-02   5.000000000000E-01   2.600000993769E+01
       2       1      18   2.346521349137E+00   1.177694892937E-02   3.000000000000E-01   2.600000994244E+01
       2       1      19   1.651197198534E+00   8.546827010755E-03   3.000000000000E-01   2.600000994391E+01
       2       1      20   1.163474511175E+00   6.220030313822E-03   5.000000000000E-01   2.600000994497E+01
       2       1      21   5.939827326758E-01   3.428533171173E-03   3.000000000000E-01   2.600000994625E+01
       2       1      22   4.211442108061E-01   2.518783658234E-03   3.000000000000E-01   2.600000994667E+01
       2       1      23   2.988276943516E-01   1.851860376385E-03   5.000000000000E-01   2.600000994697E+01
       2       1      24   1.544877739835E-01   1.036582692556E-03   3.000000000000E-01   2.600000994735E+01
       2       1      25   1.099087098341E-01   7.635036283993E-04   3.000000000000E-01   2.600000994748E+01
       2       1      26   7.826149307985E-02   5.626779257715E-04   5.000000000000E-01   2.600000994757E+01
       2       1      27   4.078627429896E-02   3.163042706780E-04   3.000000000000E-01   2.600000994769E+01
       2       1      28   2.912542435617E-02   2.333178791064E-04   3.000000000000E-01   2.600000994772E+01
       2       1      29   2.081667691863E-02   1.721352438263E-04   5.000000000000E-01   2.600000994775E+01
       2       1      30   1.094419172332E-02   9.700512085124E-05   3.000000000000E-01   2.600000994779E+01
