# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933282168E+00   2.213531451767E+00  -2.435770308701E-01   2.555105128232E-01  -2.924507621803E-01  -2.700277871853E-01  -2.242297499504E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933282168E+00   2.213531451767E+00  -2.435770308701E-01   2.555105128232E-01   6.814503689291E-01   7.050726947846E-01  -2.362232585548E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933282168E+00   2.213531451767E+00  -2.435770308701E-01   2.555105128232E-01  -2.172041939489E-01  -7.020733270174E-02  -1.469968612472E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342529303765E-01   3.560671306150E-01  -2.181420023856E-02   2.099355696607E+00   2.212391632747E+00  -2.433884002383E-01   2.553709547748E-01  -2.923555451275E-01  -2.699860340983E-01  -2.236951102921E-02   2.737063474297E-10  -3.444725426468E-09   1.987475840645E+00   1.987475840645E+00
       2       1       1 Fe           3.681389966066E-01   4.425064636061E-01  -7.436746699942E-02   2.099355696607E+00   2.212391632747E+00  -2.433884002383E-01   2.553709547748E-01   6.815504564696E-01   7.051073752173E-01  -2.355691874767E-02   2.737063474297E-10  -3.444725426468E-09   1.987475840645E+00   1.987475840645E+00
       2       1       2 Fe           4.347282033710E+00   2.151752445086E+00   2.195529588624E+00   2.099355696607E+00   2.212391632747E+00  -2.433884002383E-01   2.553709547748E-01  -2.170048213234E-01  -7.011364068165E-02  -1.468911806418E-01   2.737063474297E-10  -3.444725426468E-09   1.987475840645E+00   1.987475840645E+00
       3       1       0 Fe           3.342453973947E-01   3.562208324104E-01  -2.197543501571E-02   2.098218834695E+00   2.211564323028E+00  -2.432525315454E-01   2.552697939013E-01  -2.922883385568E-01  -2.699569985681E-01  -2.233133998869E-02   1.658682047130E-09  -1.702002242059E-09   1.985663905786E+00   1.985663905786E+00
       3       1       1 Fe           3.679709384936E-01   4.424325296791E-01  -7.446159118553E-02   2.098218834695E+00   2.211564323028E+00  -2.432525315454E-01   2.552697939013E-01   6.816210495769E-01   7.051313036075E-01  -2.351025403066E-02   1.658682047130E-09  -1.702002242059E-09   1.985663905786E+00   1.985663905786E+00
       3       1       2 Fe           4.346889204727E+00   2.152241097295E+00   2.194648107432E+00   2.098218834695E+00   2.211564323028E+00  -2.432525315454E-01   2.552697939013E-01  -2.168641698955E-01  -7.004919470768E-02  -1.468149751878E-01   1.658682047130E-09  -1.702002242059E-09   1.985663905786E+00   1.985663905786E+00
       4       1       0 Fe           3.342380718493E-01   3.563728150334E-01  -2.213474318408E-02   2.097081827683E+00   2.210733130259E+00  -2.431166872271E-01   2.551682446411E-01  -2.922220205941E-01  -2.699286273093E-01  -2.229339328478E-02  -3.231963306337E-09  -1.141818156480E-09   1.984512535070E+00   1.984512535070E+00
       4       1       1 Fe           3.678054095041E-01   4.423599552269E-01  -7.455454572286E-02   2.097081827683E+00   2.210733130259E+00  -2.431166872271E-01   2.551682446411E-01   6.816906732599E-01   7.051545582904E-01  -2.346388503046E-02  -3.231963306337E-09  -1.141818156480E-09   1.984512535070E+00   1.984512535070E+00
       4       1       2 Fe           4.346493566531E+00   2.152730181855E+00   2.193763384676E+00   2.097081827683E+00   2.210733130259E+00  -2.431166872271E-01   2.551682446411E-01  -2.167254332995E-01  -6.998670269820E-02  -1.467387306013E-01  -3.231963306337E-09  -1.141818156480E-09   1.984512535070E+00   1.984512535070E+00
       5       1       0 Fe           3.342309747058E-01   3.565230992464E-01  -2.229212454060E-02   2.095942996377E+00   2.209896506985E+00  -2.429806711570E-01   2.550661248984E-01  -2.946565886886E-01  -2.674009554789E-01  -2.725563320971E-02  -4.868047079381E-09   3.785568219516E-09   1.983193101382E+00   1.983193101382E+00
       5       1       1 Fe           3.676424314078E-01   4.422888467220E-01  -7.464641531419E-02   2.095942996377E+00   2.209896506985E+00  -2.429806711570E-01   2.550661248984E-01   6.792593303033E-01   7.076771070558E-01  -2.841777675249E-02  -4.868047079381E-09   3.785568219516E-09   1.983193101382E+00   1.983193101382E+00
       5       1       2 Fe           4.346094236799E+00   2.153220411119E+00   2.192873825680E+00   2.095942996377E+00   2.209896506985E+00  -2.429806711570E-01   2.550661248984E-01  -2.190886049547E-01  -6.742627146561E-02  -1.516623334891E-01  -4.868047079381E-09   3.785568219516E-09   1.983193101382E+00   1.983193101382E+00
       6       1       0 Fe           3.342253904115E-01   3.567282702927E-01  -2.250287988116E-02   2.095294244670E+00   2.209579267067E+00  -2.429008071805E-01   2.550237726199E-01  -2.945655928762E-01  -2.673404105247E-01  -2.722518235148E-02   9.179007159689E-14   2.107835537569E-09   2.050128316609E+00   2.050128316609E+00
       6       1       1 Fe           3.674240443431E-01   4.421488119674E-01  -7.472476762429E-02   2.095294244670E+00   2.209579267067E+00  -2.429008071805E-01   2.550237726199E-01   6.793548652255E-01   7.077332870870E-01  -2.837842186151E-02   9.179007159689E-14   2.107835537569E-09   2.050128316609E+00   2.050128316609E+00
       6       1       2 Fe           4.345993845555E+00   2.153479637431E+00   2.192514208124E+00   2.095294244670E+00   2.209579267067E+00  -2.429008071805E-01   2.550237726199E-01  -2.188906012465E-01  -6.727352820331E-02  -1.516170730432E-01   9.179007159689E-14   2.107835537569E-09   2.050128316609E+00   2.050128316609E+00
