# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933247864E+00   2.210527085441E+00  -2.355626915022E-01   2.466650320425E-01  -3.267541442578E-01  -3.101143518290E-01  -1.663979242877E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933247864E+00   2.210527085441E+00  -2.355626915022E-01   2.466650320425E-01   6.472216173973E-01   6.649596041750E-01  -1.773798677767E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933247864E+00   2.210527085441E+00  -2.355626915022E-01   2.466650320425E-01  -2.497008325017E-01  -1.127071514439E-01  -1.369936810578E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342436720732E-01   3.563770002551E-01  -2.213332818196E-02   2.092467910577E+00   2.203274756480E+00  -2.345978644740E-01   2.458298583687E-01  -3.265331926094E-01  -3.101041209185E-01  -1.642907169089E-02   2.345267039869E-09  -1.408241115590E-09   1.850589598617E+00   1.850589598617E+00
       2       1       1 Fe           3.678340236246E-01   4.424339341532E-01  -7.459991052864E-02   2.092467910577E+00   2.203274756480E+00  -2.345978644740E-01   2.458298583687E-01   6.474507582754E-01   6.649424488191E-01  -1.749169054372E-02   2.345267039869E-09  -1.408241115590E-09   1.850589598617E+00   1.850589598617E+00
       2       1       2 Fe           4.344152418709E+00   2.154958951185E+00   2.189193467525E+00   2.092467910577E+00   2.203274756480E+00  -2.345978644740E-01   2.458298583687E-01  -2.492491407340E-01  -1.128101085522E-01  -1.364390321819E-01   2.345267039869E-09  -1.408241115590E-09   1.850589598617E+00   1.850589598617E+00
       3       1       0 Fe           3.342383158475E-01   3.565263587136E-01  -2.228804286606E-02   2.089965417376E+00   2.201115568868E+00  -2.343127717172E-01   2.455814836046E-01  -3.264705100046E-01  -3.101028276145E-01  -1.636768239009E-02   1.735323150428E-10  -1.579452884529E-09   1.842213494725E+00   1.842213494725E+00
       3       1       1 Fe           3.676814920796E-01   4.423835398076E-01  -7.470204772803E-02   2.089965417376E+00   2.201115568868E+00  -2.343127717172E-01   2.455814836046E-01   6.475156522895E-01   6.649356958322E-01  -1.742004354267E-02   1.735323150428E-10  -1.579452884529E-09   1.842213494725E+00   1.842213494725E+00
       3       1       2 Fe           4.343059072809E+00   2.156111220742E+00   2.186947852067E+00   2.089965417376E+00   2.201115568868E+00  -2.343127717172E-01   2.455814836046E-01  -2.491207798413E-01  -1.128459417521E-01  -1.362748380892E-01   1.735323150428E-10  -1.579452884529E-09   1.842213494725E+00   1.842213494725E+00
       4       1       0 Fe           3.342331256486E-01   3.566738698713E-01  -2.244074422271E-02   2.087463412097E+00   2.198952381570E+00  -2.340277726507E-01   2.453327317109E-01  -3.264085657934E-01  -3.101019972577E-01  -1.630656853578E-02   8.776066771340E-09   3.785682610675E-09   1.839759799826E+00   1.839759799826E+00
       4       1       1 Fe           3.675312722591E-01   4.423337812186E-01  -7.480250895953E-02   2.087463412097E+00   2.198952381570E+00  -2.340277726507E-01   2.453327317109E-01   6.475797505491E-01   6.649285015474E-01  -1.734875099833E-02   8.776066771340E-09   3.785682610675E-09   1.839759799826E+00   1.839759799826E+00
       4       1       2 Fe           4.341963493021E+00   2.157264457982E+00   2.184699035039E+00   2.087463412097E+00   2.198952381570E+00  -2.340277726507E-01   2.453327317109E-01  -2.489938362306E-01  -1.128832254888E-01  -1.361106107418E-01   8.776066771340E-09   3.785682610675E-09   1.839759799826E+00   1.839759799826E+00
       5       1       0 Fe           3.342281060915E-01   3.568195517429E-01  -2.259144565136E-02   2.084961631591E+00   2.196784967032E+00  -2.337428370954E-01   2.450835761551E-01  -3.313473497031E-01  -3.051016265181E-01  -2.624572318502E-02   6.034342960648E-09   2.359435886134E-09   1.837280277388E+00   1.837280277388E+00
       5       1       1 Fe           3.673833542035E-01   4.422846568353E-01  -7.490130263173E-02   2.084961631591E+00   2.196784967032E+00  -2.337428370954E-01   2.450835761551E-01   6.426430649579E-01   6.699208698591E-01  -2.727780490119E-02   6.034342960648E-09   2.359435886134E-09   1.837280277388E+00   1.837280277388E+00
       5       1       2 Fe           4.340865553111E+00   2.158418778016E+00   2.182446775095E+00   2.084961631591E+00   2.196784967032E+00  -2.337428370954E-01   2.450835761551E-01  -2.538682819388E-01  -1.079219499884E-01  -1.459463319504E-01   6.034342960648E-09   2.359435886134E-09   1.837280277388E+00   1.837280277388E+00
       6       1       0 Fe           3.342286027857E-01   3.570599686525E-01  -2.283136586690E-02   2.082963115109E+00   2.195147471560E+00  -2.335127928291E-01   2.448928636028E-01  -3.312398417207E-01  -3.050469767307E-01  -2.619286499006E-02  -1.147938940081E-09  -1.466360621568E-09   1.971394008754E+00   1.971394008754E+00
       6       1       1 Fe           3.671472257531E-01   4.420983132422E-01  -7.495108748916E-02   2.082963115109E+00   2.195147471560E+00  -2.335127928291E-01   2.448928636028E-01   6.427545315029E-01   6.699687594660E-01  -2.721422796309E-02  -1.147938940081E-09  -1.466360621568E-09   1.971394008754E+00   1.971394008754E+00
       6       1       2 Fe           4.340101944521E+00   2.159363945045E+00   2.180737999476E+00   2.082963115109E+00   2.195147471560E+00  -2.335127928291E-01   2.448928636028E-01  -2.536285955449E-01  -1.078191909694E-01  -1.458094045755E-01  -1.147938940081E-09  -1.466360621568E-09   1.971394008754E+00   1.971394008754E+00
