# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933282171E+00   2.213531451737E+00  -2.435770308708E-01   2.555105128202E-01  -2.849507621863E-01  -2.775277871884E-01  -7.422974997929E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933282171E+00   2.213531451737E+00  -2.435770308708E-01   2.555105128202E-01   6.889503689226E-01   6.975726947806E-01  -8.622325858051E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933282171E+00   2.213531451737E+00  -2.435770308708E-01   2.555105128202E-01  -2.097041939658E-01  -7.770733271981E-02  -1.319968612460E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342276667886E-01   3.562399687018E-01  -2.201230191316E-02   2.093512887296E+00   2.207276267285E+00  -2.427025913938E-01   2.547652057361E-01  -2.847901540446E-01  -2.775677419644E-01  -7.222412080116E-03  -2.352479050233E-09  -7.108085847730E-09   1.784024431226E+00   1.784024431226E+00
       2       1       1 Fe           3.679348074857E-01   4.426313838717E-01  -7.469657638604E-02   2.093512887296E+00   2.207276267285E+00  -2.427025913938E-01   2.547652057361E-01   6.891185830775E-01   6.975063927132E-01  -8.387809635699E-03  -2.352479050233E-09  -7.108085847730E-09   1.784024431226E+00   1.784024431226E+00
       2       1       2 Fe           4.344590100843E+00   2.154376072309E+00   2.190214028533E+00   2.093512887296E+00   2.207276267285E+00  -2.427025913938E-01   2.547652057361E-01  -2.094051179704E-01  -7.789844461983E-02  -1.315066733506E-01  -2.352479050233E-09  -7.108085847730E-09   1.784024431226E+00   1.784024431226E+00
       3       1       0 Fe           3.342127650329E-01   3.564015903575E-01  -2.218882532468E-02   2.090346967933E+00   2.204593544713E+00  -2.423296136928E-01   2.544458000538E-01  -2.847233067093E-01  -2.775855813753E-01  -7.137725334040E-03  -2.821070800539E-09  -8.624986950099E-10   1.776916102188E+00   1.776916102188E+00
       3       1       1 Fe           3.677518348601E-01   4.426390592902E-01  -7.488722443012E-02   2.090346967933E+00   2.204593544713E+00  -2.423296136928E-01   2.544458000538E-01   6.891885326013E-01   6.974774166756E-01  -8.288884074279E-03  -2.821070800539E-09  -8.624986950099E-10   1.776916102188E+00   1.776916102188E+00
       3       1       2 Fe           4.343205029984E+00   2.155789720475E+00   2.187415309509E+00   2.090346967933E+00   2.204593544713E+00  -2.423296136928E-01   2.544458000538E-01  -2.092802916314E-01  -7.798309453352E-02  -1.312971970978E-01  -2.821070800539E-09  -8.624986950099E-10   1.776916102188E+00   1.776916102188E+00
       4       1       0 Fe           3.341980974240E-01   3.565611633652E-01  -2.236306594117E-02   2.087182396706E+00   2.201906018468E+00  -2.419568408789E-01   2.541259292780E-01  -2.846571701750E-01  -2.776037169191E-01  -7.053453255882E-03  -9.868216629248E-10  -2.179422314504E-09   1.773885004016E+00   1.773885004016E+00
       4       1       1 Fe           3.675714544206E-01   4.426465066814E-01  -7.507505226086E-02   2.087182396706E+00   2.201906018468E+00  -2.419568408789E-01   2.541259292780E-01   6.892577144670E-01   6.974481987975E-01  -8.190484330559E-03  -9.868216629248E-10  -2.179422314504E-09   1.773885004016E+00   1.773885004016E+00
       4       1       2 Fe           4.341817806754E+00   2.157204971355E+00   2.184612835398E+00   2.087182396706E+00   2.201906018468E+00  -2.419568408789E-01   2.541259292780E-01  -2.091566024117E-01  -7.806893461050E-02  -1.310876678012E-01  -9.868216629248E-10  -2.179422314504E-09   1.773885004016E+00   1.773885004016E+00
       5       1       0 Fe           3.341836634912E-01   3.567187095535E-01  -2.253504606238E-02   2.084019121998E+00   2.199213683794E+00  -2.415842664354E-01   2.538055918531E-01  -2.945917346463E-01  -2.676221428813E-01  -2.696959176495E-02  -2.453134430073E-10  -1.454462670901E-10   1.770850092554E+00   1.770850092554E+00
