# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077231676039E+03   2.470028366717E+01   3.000000000000E-01   2.600000002516E+01
       1       1       2   3.203034068688E+03   1.212091029276E+01   3.000000000000E-01   2.600000102451E+01
       1       1       3   2.026303624245E+03   5.985717133336E+00   3.000000000000E-01   2.600000551567E+01
       1       1       4   1.338172683098E+03   3.996978860598E+00   3.000000000000E-01   2.600000710023E+01
       1       1       5   8.874564373963E+02   2.733611912147E+00   3.000000000000E-01   2.600000800791E+01
       1       1       6   5.895210700963E+02   1.876900804330E+00   3.000000000000E-01   2.600000864116E+01
       1       1       7   3.924207984690E+02   1.295291587074E+00   3.000000000000E-01   2.600000908158E+01
       1       1       8   2.617363902675E+02   8.962928465031E-01   3.000000000000E-01   2.600000938232E+01
       1       1       9   1.749407584571E+02   6.205736236822E-01   3.000000000000E-01   2.600000958430E+01
       1       1      10   1.176471471586E+02   4.310383201677E-01   3.000000000000E-01   2.600000971893E+01
       1       1      11   8.050501219738E+01   3.027972776308E-01   5.000000000000E-01   2.600000980839E+01
       1       1      12   3.917726354226E+01   1.563488287227E-01   3.000000000000E-01   2.600000990769E+01
       1       1      13   2.727065511492E+01   1.115743603434E-01   3.000000000000E-01   2.600000993414E+01
       1       1      14   1.902160463400E+01   7.978077894387E-02   5.000000000000E-01   2.600000995193E+01
       1       1      15   9.482747285571E+00   4.219877234901E-02   3.000000000000E-01   2.600000997214E+01
       1       1      16   6.642445908519E+00   3.035341523004E-02   3.000000000000E-01   2.600000997795E+01
       1       1      17   4.656700203421E+00   2.187028100762E-02   5.000000000000E-01   2.600000998201E+01
       1       1      18   2.346873256797E+00   1.178254795222E-02   3.000000000000E-01   2.600000998679E+01
       1       1      19   1.651481367596E+00   8.551348260661E-03   3.000000000000E-01   2.600000998827E+01
       1       1      20   1.163695407517E+00   6.223506297033E-03   5.000000000000E-01   2.600000998934E+01
       1       1      21   5.941427398260E-01   3.430875286528E-03   3.000000000000E-01   2.600000999063E+01
       1       1      22   4.212639593488E-01   2.520560713477E-03   3.000000000000E-01   2.600000999105E+01
       1       1      23   2.989159147347E-01   1.853176368987E-03   5.000000000000E-01   2.600000999136E+01
       1       1      24   1.545374487274E-01   1.037331565884E-03   3.000000000000E-01   2.600000999174E+01
       1       1      25   1.099454497728E-01   7.640622036935E-04   3.000000000000E-01   2.600000999187E+01
       1       1      26   7.828844000512E-02   5.630890951481E-04   5.000000000000E-01   2.600000999196E+01
       1       1      27   4.080122382344E-02   3.165340040875E-04   3.000000000000E-01   2.600000999207E+01
       1       1      28   2.913638845300E-02   2.334862616433E-04   3.000000000000E-01   2.600000999211E+01
       1       1      29   2.082467302095E-02   1.722582459105E-04   5.000000000000E-01   2.600000999214E+01
       1       1      30   1.094862135849E-02   9.707367858876E-05   3.000000000000E-01   2.600000999218E+01
       1       1      31   7.849791652607E-03   7.167741575934E-05   3.000000000000E-01   2.600000999219E+01
       1       1      32   5.633478973828E-03   5.293340707515E-05   5.000000000000E-01   2.600000999220E+01
       1       1      33   2.989117745491E-03   2.987593677938E-05   3.000000000000E-01   2.600000999221E+01
       1       1      34   2.152082144570E-03   2.207494119270E-05   3.000000000000E-01   2.600000999222E+01
       1       1      35   1.551021746514E-03   1.631324504529E-05   5.000000000000E-01   2.600000999222E+01
       1       1      36   8.310541998359E-04   9.220523277603E-06   3.000000000000E-01   2.600000999222E+01
       1       1      37   6.008617679085E-04   6.816639871644E-06   3.000000000000E-01   2.600000999222E+01
       1       1      38   4.348835552526E-04   5.040232278346E-06   5.000000000000E-01   2.600000999222E+01
       1       1      39   2.352639684950E-04   2.852453272796E-06   3.000000000000E-01   2.600000999223E+01
       1       1      40   1.708223791057E-04   2.110193946944E-06   3.000000000000E-01   2.600000999222E+01
       1       1      41   1.242115789100E-04   1.561342240917E-06   5.000000000000E-01   2.600000999223E+01
       1       1      42   6.784812163827E-05   8.850148318315E-07   3.000000000000E-01   2.600000999223E+01
       1       1      43   4.955006837528E-05   6.552746566547E-07   3.000000000000E-01   2.600000999222E+01
       2       1       1   5.077243761958E+03   2.470067971528E+01   3.000000000000E-01   2.600000002506E+01
       2       1       2   3.203021712919E+03   1.212059994102E+01   3.000000000000E-01   2.600000102151E+01
       2       1       3   2.026254619949E+03   5.984814703954E+00   3.000000000000E-01   2.600000550311E+01
       2       1       4   1.338150382817E+03   3.996618959760E+00   3.000000000000E-01   2.600000708317E+01
       2       1       5   8.874420654081E+02   2.733385567019E+00   3.000000000000E-01   2.600000798833E+01
       2       1       6   5.895115004991E+02   1.876745031700E+00   3.000000000000E-01   2.600000861979E+01
       2       1       7   3.924142732309E+02   1.295222693478E+00   3.000000000000E-01   2.600000905892E+01
       2       1       8   2.617319032220E+02   8.962546035959E-01   3.000000000000E-01   2.600000935874E+01
       2       1       9   1.749371188828E+02   6.205385778355E-01   3.000000000000E-01   2.600000956006E+01
       2       1      10   1.176437999199E+02   4.309991724749E-01   3.000000000000E-01   2.600000969425E+01
       2       1      11   8.050238848555E+01   3.027624668748E-01   5.000000000000E-01   2.600000978340E+01
       2       1      12   3.917516016748E+01   1.563102040156E-01   3.000000000000E-01   2.600000988233E+01
       2       1      13   2.726883066570E+01   1.115409416650E-01   3.000000000000E-01   2.600000990868E+01
       2       1      14   1.902019191818E+01   7.975468653456E-02   5.000000000000E-01   2.600000992640E+01
       2       1      15   9.481776410272E+00   4.218114307761E-02   3.000000000000E-01   2.600000994652E+01
       2       1      16   6.641663547507E+00   3.033941494417E-02   3.000000000000E-01   2.600000995229E+01
       2       1      17   4.656055935688E+00   2.185890372521E-02   5.000000000000E-01   2.600000995634E+01
       2       1      18   2.346460343761E+00   1.177540818336E-02   3.000000000000E-01   2.600000996109E+01
       2       1      19   1.651149644838E+00   8.545665330376E-03   3.000000000000E-01   2.600000996257E+01
       2       1      20   1.163437289037E+00   6.219145263633E-03   5.000000000000E-01   2.600000996363E+01
       2       1      21   5.939564494150E-01   3.427976212526E-03   3.000000000000E-01   2.600000996492E+01
       2       1      22   4.211243878492E-01   2.518367030419E-03   3.000000000000E-01   2.600000996534E+01
       2       1      23   2.988126692990E-01   1.851545981059E-03   5.000000000000E-01   2.600000996564E+01
       2       1      24   1.544788642369E-01   1.036398412114E-03   3.000000000000E-01   2.600000996602E+01
       2       1      25   1.099020397794E-01   7.633663835263E-04   3.000000000000E-01   2.600000996614E+01
       2       1      26   7.825641444828E-02   5.625737451112E-04   5.000000000000E-01   2.600000996624E+01
       2       1      27   4.078328687795E-02   3.162434115071E-04   3.000000000000E-01   2.600000996636E+01
       2       1      28   2.912316829141E-02   2.332721643742E-04   3.000000000000E-01   2.600000996639E+01
       2       1      29   2.081496137758E-02   1.721005576777E-04   5.000000000000E-01   2.600000996642E+01
       2       1      30   1.094319769492E-02   9.698516307736E-05   3.000000000000E-01   2.600000996646E+01
