# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933247863E+00   2.210527085372E+00  -2.355626903080E-01   2.466650307650E-01  -3.217541416053E-01  -3.151143492823E-01  -6.639792322964E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933247863E+00   2.210527085372E+00  -2.355626903080E-01   2.466650307650E-01   6.522216201553E-01   6.599596068103E-01  -7.737986655006E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933247863E+00   2.210527085372E+00  -2.355626903080E-01   2.466650307650E-01  -2.447008281441E-01  -1.177071478826E-01  -1.269936802615E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342532717520E-01   3.560125290781E-01  -2.175925732603E-02   2.097092694764E+00   2.207163366750E+00  -2.351264553470E-01   2.462793954025E-01  -3.216898740860E-01  -3.151420123013E-01  -6.547861784679E-03   2.719375178855E-09   4.636762289950E-09   1.716873308404E+00   1.716873308404E+00
       2       1       1 Fe           3.682059257625E-01   4.426139204329E-01  -7.440799467045E-02   2.097092694764E+00   2.207163366750E+00  -2.351264553470E-01   2.462793954025E-01   6.522880779862E-01   6.599197520495E-01  -7.631674063258E-03   2.719375178855E-09   4.636762289950E-09   1.716873308404E+00   1.716873308404E+00
       2       1       2 Fe           4.346083279803E+00   2.152831073171E+00   2.193252206632E+00   2.097092694764E+00   2.207163366750E+00  -2.351264553470E-01   2.462793954025E-01  -2.445800433921E-01  -1.178353077861E-01  -1.267447356060E-01   2.719375178855E-09   4.636762289950E-09   1.716873308404E+00   1.716873308404E+00
       3       1       0 Fe           3.342428595330E-01   3.561728615469E-01  -2.193000201392E-02   2.093255354088E+00   2.203796556791E+00  -2.346906272011E-01   2.458935115773E-01  -3.216262378047E-01  -3.151698675235E-01  -6.456370281182E-03  -1.621063525430E-09  -1.034963712383E-09   1.713354007350E+00   1.713354007350E+00
       3       1       1 Fe           3.680364633706E-01   4.426153759100E-01  -7.457891253938E-02   2.093255354088E+00   2.203796556791E+00  -2.346906272011E-01   2.458935115773E-01   6.523538599908E-01   6.598797779559E-01  -7.525917965034E-03  -1.621063525430E-09  -1.034963712383E-09   1.713354007350E+00   1.713354007350E+00
       3       1       2 Fe           4.344344499678E+00   2.154587939962E+00   2.189756559716E+00   2.093255354088E+00   2.203796556791E+00  -2.346906272011E-01   2.458935115773E-01  -2.444601608224E-01  -1.179642987515E-01  -1.264958620710E-01  -1.621063525430E-09  -1.034963712383E-09   1.713354007350E+00   1.713354007350E+00
       4       1       0 Fe           3.342326304522E-01   3.563310616044E-01  -2.209843115226E-02   2.089421141136E+00   2.200426555240E+00  -2.342551961557E-01   2.455073669759E-01  -3.215632315890E-01  -3.151979142727E-01  -6.365317316332E-03  -3.864734974396E-09   2.671586832538E-10   1.709829447555E+00   1.709829447555E+00
       4       1       1 Fe           3.678694293527E-01   4.426164208688E-01  -7.474699151602E-02   2.089421141136E+00   2.200426555240E+00  -2.342551961557E-01   2.455073669759E-01   6.524189711428E-01   6.598396820640E-01  -7.420710921272E-03  -3.864734974396E-09   2.671586832538E-10   1.709829447555E+00   1.709829447555E+00
       4       1       2 Fe           4.342604671788E+00   2.156345785934E+00   2.186258885854E+00   2.089421141136E+00   2.200426555240E+00  -2.342551961557E-01   2.455073669759E-01  -2.443411793747E-01  -1.180941268248E-01  -1.262470525500E-01  -3.864734974396E-09   2.671586832538E-10   1.709829447555E+00   1.709829447555E+00
       5       1       0 Fe           3.342225805208E-01   3.564871526777E-01  -2.226457215697E-02   2.085590053932E+00   2.197053424207E+00  -2.338201616825E-01   2.451209675686E-01  -3.315008480490E-01  -3.052261489367E-01  -2.627469911234E-02  -2.383245792070E-09  -1.662023298605E-09   1.706307818303E+00   1.706307818303E+00
       5       1       1 Fe           3.677047970850E-01   4.426170570658E-01  -7.491225998085E-02   2.085590053932E+00   2.197053424207E+00  -2.338201616825E-01   2.451209675686E-01   6.424834193871E-01   6.697994677901E-01  -2.731604840304E-02  -2.383245792070E-09  -1.662023298605E-09   1.706307818303E+00   1.706307818303E+00
       5       1       2 Fe           4.340863825763E+00   2.158104586888E+00   2.182759238875E+00   2.085590053932E+00   2.197053424207E+00  -2.338201616825E-01   2.451209675686E-01  -2.542230862128E-01  -1.082247780715E-01  -1.459983081413E-01  -2.383245792070E-09  -1.662023298605E-09   1.706307818303E+00   1.706307818303E+00
       6       1       0 Fe           3.342223222162E-01   3.566802131587E-01  -2.245789094255E-02   2.084037441764E+00   2.195790098542E+00  -2.336412881013E-01   2.449736101801E-01  -3.314135848971E-01  -3.051804272752E-01  -2.623315762188E-02  -1.547073688396E-09  -3.769297008484E-09   1.972902761546E+00   1.972902761546E+00
       6       1       1 Fe           3.675122735768E-01   4.424631214493E-01  -7.495084787243E-02   2.084037441764E+00   2.195790098542E+00  -2.336412881013E-01   2.449736101801E-01   6.425740705364E-01   6.698400742624E-01  -2.726600372609E-02  -1.547073688396E-09  -3.769297008484E-09   1.972902761546E+00   1.972902761546E+00
       6       1       2 Fe           4.340280315803E+00   2.158841753796E+00   2.181438562007E+00   2.084037441764E+00   2.195790098542E+00  -2.336412881013E-01   2.449736101801E-01  -2.540281047203E-01  -1.081363567934E-01  -1.458917479269E-01  -1.547073688396E-09  -3.769297008484E-09   1.972902761546E+00   1.972902761546E+00
