# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077572886853E+03   2.470945187083E+01   3.000000000000E-01   2.600000002478E+01
       1       1       2   3.202718935716E+03   1.211200615833E+01   3.000000000000E-01   2.600000102791E+01
       1       1       3   2.026319578423E+03   5.985569846647E+00   3.000000000000E-01   2.600000551997E+01
       1       1       4   1.338265126706E+03   3.998656567681E+00   3.000000000000E-01   2.600000710087E+01
       1       1       5   8.875493927795E+02   2.735476633577E+00   3.000000000000E-01   2.600000801353E+01
       1       1       6   5.896045089198E+02   1.878691995733E+00   3.000000000000E-01   2.600000864989E+01
       1       1       7   3.924853618670E+02   1.296477890993E+00   3.000000000000E-01   2.600000909321E+01
       1       1       8   2.617881220973E+02   8.971654558288E-01   3.000000000000E-01   2.600000939644E+01
       1       1       9   1.749837801305E+02   6.212922516127E-01   3.000000000000E-01   2.600000960051E+01
       1       1      10   1.176853051503E+02   4.317487526616E-01   3.000000000000E-01   2.600000973682E+01
       1       1      11   8.053806299790E+01   3.034804364091E-01   5.000000000000E-01   2.600000982764E+01
       1       1      12   3.920871459184E+01   1.571441572712E-01   3.000000000000E-01   2.600000992872E+01
       1       1      13   2.729889822429E+01   1.122688190292E-01   3.000000000000E-01   2.600000995585E+01
       1       1      14   1.904516208195E+01   8.035696578879E-02   5.000000000000E-01   2.600000997416E+01
       1       1      15   9.500986463369E+00   4.262320355383E-02   3.000000000000E-01   2.600000999504E+01
       1       1      16   6.657944319731E+00   3.070500349781E-02   3.000000000000E-01   2.600001000109E+01
       1       1      17   4.670114040511E+00   2.216543268070E-02   5.000000000000E-01   2.600001000534E+01
       1       1      18   2.356578041009E+00   1.198717089849E-02   3.000000000000E-01   2.600001001036E+01
       1       1      19   1.659684868861E+00   8.720327049851E-03   3.000000000000E-01   2.600001001193E+01
       1       1      20   1.170522190819E+00   6.360270354149E-03   5.000000000000E-01   2.600001001307E+01
       1       1      21   5.994842715349E-01   3.528240159602E-03   3.000000000000E-01   2.600001001444E+01
       1       1      22   4.254973952329E-01   2.597837406364E-03   3.000000000000E-01   2.600001001490E+01
       1       1      23   3.022281374845E-01   1.913608209268E-03   5.000000000000E-01   2.600001001523E+01
       1       1      24   1.566526444942E-01   1.075846325096E-03   3.000000000000E-01   2.600001001564E+01
       1       1      25   1.115904928056E-01   7.940383862554E-04   3.000000000000E-01   2.600001001577E+01
