# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.5778786793830739E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   1.1736399999994163E-01
# profile_transition_preparation_cpu_s =   1.6837100000020300E-01
# profile_frequency_denominators_cpu_s =   9.7209200000143170E-01
# profile_response_accumulation_cpu_s =   5.2185099999959661E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   8.8987999999996958E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -6.1146111765006317E+01   4.6869979549338936E-01  -1.4919177855786675E-01
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4919177855786675E-01
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4919177855786675E-01
  1.0000000000000000E-04 matrix 1 1  -6.1099283677314212E+01   4.6797643949764095E-01  -1.4896152719318970E-01
  1.0000000000000000E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4896152719318970E-01
  1.0000000000000000E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4896152719318970E-01
  2.0000000000000001E-04 matrix 1 1  -6.1052527820646951E+01   4.6725479339973469E-01  -1.4873182010590019E-01
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4873182010590019E-01
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4873182010590019E-01
  2.9999999999999997E-04 matrix 1 1  -6.1005844024382405E+01   4.6653485150266039E-01  -1.4850265548258351E-01
  2.9999999999999997E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4850265548258351E-01
  2.9999999999999997E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4850265548258351E-01
  4.0000000000000002E-04 matrix 1 1  -6.0959232118472421E+01   4.6581660813642511E-01  -1.4827403151842491E-01
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4827403151842491E-01
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4827403151842491E-01
  5.0000000000000001E-04 matrix 1 1  -6.0912691933440470E+01   4.6510005765770301E-01  -1.4804594641709792E-01
  5.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4804594641709792E-01
  5.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4804594641709792E-01
  5.9999999999999995E-04 matrix 1 1  -6.0866223300358179E+01   4.6438519444985066E-01  -1.4781839839076946E-01
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4781839839076946E-01
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4781839839076946E-01
  7.0000000000000010E-04 matrix 1 1  -6.0819826050872706E+01   4.6367201292252502E-01  -1.4759138565997806E-01
  7.0000000000000010E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4759138565997806E-01
  7.0000000000000010E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4759138565997806E-01
  8.0000000000000004E-04 matrix 1 1  -6.0773500017184737E+01   4.6296050751158385E-01  -1.4736490645360223E-01
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4736490645360223E-01
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4736490645360223E-01
  8.9999999999999998E-04 matrix 1 1  -6.0727245032040486E+01   4.6225067267899778E-01  -1.4713895900883248E-01
  8.9999999999999998E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4713895900883248E-01
  8.9999999999999998E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4713895900883248E-01
  1.0000000000000000E-03 matrix 1 1  -6.0681060928745055E+01   4.6154250291240939E-01  -1.4691354157103093E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4691354157103093E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4691354157103093E-01
  1.1000000000000001E-03 matrix 1 1  -6.0634947541151455E+01   4.6083599272522857E-01  -1.4668865239376169E-01
  1.1000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4668865239376169E-01
  1.1000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4668865239376169E-01
  1.1999999999999999E-03 matrix 1 1  -6.0588904703657974E+01   4.6013113665633326E-01  -1.4646428973869569E-01
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4646428973869569E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4646428973869569E-01
  1.2999999999999999E-03 matrix 1 1  -6.0542932251205059E+01   4.5942792926982862E-01  -1.4624045187553378E-01
  1.2999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4624045187553378E-01
  1.2999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4624045187553378E-01
  1.4000000000000002E-03 matrix 1 1  -6.0497030019293980E+01   4.5872636515501947E-01  -1.4601713708199826E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4601713708199826E-01
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4601713708199826E-01
  1.5000000000000000E-03 matrix 1 1  -6.0451197843939475E+01   4.5802643892621098E-01  -1.4579434364376917E-01
  1.5000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4579434364376917E-01
  1.5000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4579434364376917E-01
  1.6000000000000001E-03 matrix 1 1  -6.0405435561697473E+01   4.5732814522231402E-01  -1.4557206985435886E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4557206985435886E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4557206985435886E-01
  1.7000000000000001E-03 matrix 1 1  -6.0359743009678198E+01   4.5663147870696380E-01  -1.4535031401514970E-01
  1.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4535031401514970E-01
  1.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4535031401514970E-01
  1.8000000000000000E-03 matrix 1 1  -6.0314120025495768E+01   4.5593643406834877E-01  -1.4512907443533948E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4512907443533948E-01
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4512907443533948E-01
  1.9000000000000000E-03 matrix 1 1  -6.0268566447325739E+01   4.5524300601880269E-01  -1.4490834943181183E-01
  1.9000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4490834943181183E-01
  1.9000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4490834943181183E-01
  2.0000000000000000E-03 matrix 1 1  -6.0223082113832582E+01   4.5455118929479632E-01  -1.4468813732913330E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4468813732913330E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4468813732913330E-01
  2.0999999999999999E-03 matrix 1 1  -6.0177666864242184E+01   4.5386097865679531E-01  -1.4446843645950838E-01
  2.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4446843645950838E-01
  2.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4446843645950838E-01
  2.2000000000000001E-03 matrix 1 1  -6.0132320538272552E+01   4.5317236888907803E-01  -1.4424924516272122E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4424924516272122E-01
