# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.5778786793830739E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   3.8108999999986182E-02
# profile_transition_preparation_cpu_s =   5.5743000003920073E-02
# profile_frequency_denominators_cpu_s =   3.1450800000876100E-01
# profile_response_accumulation_cpu_s =   1.6928199999026639E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.2287999999999641E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -6.1146111765005223E+01   4.6869979549340690E-01  -1.4919177855787233E-01
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4919177855787233E-01
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4919177855787233E-01
  1.0000000000000000E-04 matrix 1 1  -6.1099283677317736E+01   4.6797643949767048E-01  -1.4896152719319911E-01
  1.0000000000000000E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4896152719319911E-01
  1.0000000000000000E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4896152719319911E-01
  2.0000000000000001E-04 matrix 1 1  -6.1052527820648528E+01   4.6725479339975245E-01  -1.4873182010590583E-01
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4873182010590583E-01
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4873182010590583E-01
  2.9999999999999997E-04 matrix 1 1  -6.1005844024382206E+01   4.6653485150267437E-01  -1.4850265548258798E-01
