# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   5.0000000000000001E-04
# fermi_level_Ry =  -4.5778786793830739E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.0644999999978282E-02
# profile_transition_preparation_cpu_s =   5.9178999999604187E-02
# profile_frequency_denominators_cpu_s =   3.3968800000416977E-01
# profile_response_accumulation_cpu_s =   1.8174299999799803E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.5324000000000346E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -6.1148827697713926E+01   2.3436062215057091E-01  -7.4599302962710598E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.4599302962710598E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.4599302962710598E-02
  1.0000000000000000E-04 matrix 1 1  -6.1101993186555603E+01   2.3399890836437409E-01  -7.4484165888595188E-02
  1.0000000000000000E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.4484165888595188E-02
  1.0000000000000000E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.4484165888595188E-02
  2.0000000000000001E-04 matrix 1 1  -6.1055230927835133E+01   2.3363804969686436E-01  -7.4369301007211730E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.4369301007211730E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.4369301007211730E-02
  2.9999999999999997E-04 matrix 1 1  -6.1008540750834072E+01   2.3327804329832696E-01  -7.4254707411467849E-02
  2.9999999999999997E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.4254707411467849E-02
  2.9999999999999997E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.4254707411467849E-02
  4.0000000000000002E-04 matrix 1 1  -6.0961922485406838E+01   2.3291888633256522E-01  -7.4140384198574119E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.4140384198574119E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.4140384198574119E-02
  5.0000000000000001E-04 matrix 1 1  -6.0915375961970355E+01   2.3256057597675103E-01  -7.4026330469996432E-02
  5.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.4026330469996432E-02
  5.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.4026330469996432E-02
  5.9999999999999995E-04 matrix 1 1  -6.0868901011506665E+01   2.3220310942137756E-01  -7.3912545331440982E-02
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.3912545331440982E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.3912545331440982E-02
  7.0000000000000010E-04 matrix 1 1  -6.0822497465557959E+01   2.3184648387011902E-01  -7.3799027892809649E-02
  7.0000000000000010E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.3799027892809649E-02
  7.0000000000000010E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.3799027892809649E-02
  8.0000000000000004E-04 matrix 1 1  -6.0776165156224828E+01   2.3149069653978904E-01  -7.3685777268186675E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.3685777268186675E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.3685777268186675E-02
  8.9999999999999998E-04 matrix 1 1  -6.0729903916158186E+01   2.3113574466016878E-01  -7.3572792575784030E-02
  8.9999999999999998E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.3572792575784030E-02
  8.9999999999999998E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.3572792575784030E-02
  1.0000000000000000E-03 matrix 1 1  -6.0683713578566170E+01   2.3078162547402697E-01  -7.3460072937947735E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.3460072937947735E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.3460072937947735E-02
  1.1000000000000001E-03 matrix 1 1  -6.0637593977210535E+01   2.3042833623693704E-01  -7.3347617481099678E-02
  1.1000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.3347617481099678E-02
  1.1000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.3347617481099678E-02
  1.1999999999999999E-03 matrix 1 1  -6.0591544946389554E+01   2.3007587421721765E-01  -7.3235425335718696E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.3235425335718696E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.3235425335718696E-02
